time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771020265.3189664,19.51,-2.74,6.47,19.70146441257604,3.0450481248111148,Material_Predict_3,0.0
1771020265.319629,19.5,-2.76,6.47,19.694354521029624,3.043949223660031,Material_Predict_3,0.0
1771020265.3306258,19.48,-2.78,6.46,19.67736771013847,3.046031681750277,Material_Predict_3,-0.9093539155320247
1771020265.3415892,19.47,-2.8,6.46,19.67030503068013,3.044938387885718,Material_Predict_3,0.0
1771020265.427037,19.46,-2.82,6.46,19.66326524257861,3.0438486375742992,Material_Predict_3,0.0
1771020265.4271133,19.44,-2.84,6.46,19.646353351194723,3.0412306981368458,Material_Predict_3,0.0
1771020265.427158,19.43,-2.86,6.45,19.6393609875678,3.044861696543581,Material_Predict_3,-223.10127659573993
1771020265.4271982,19.42,-2.88,6.45,19.632391601636314,3.0437811717604872,Material_Predict_3,0.0
1771020265.4272385,19.4,-2.9,6.45,19.61555505204989,3.0411708543998506,Material_Predict_3,0.0
1771020265.4272778,19.39,-2.92,6.45,19.608633302706235,3.040097715133104,Material_Predict_3,0.0
1771020265.4273164,19.38,-2.94,6.44,19.601734617119984,3.043747138722491,Material_Predict_3,-258.90765432098215
1771020265.4292386,19.36,-2.95,6.44,19.583464964096624,3.040910236519625,Material_Predict_3,0.0
1771020265.4402876,19.35,-2.97,6.44,19.57660338260956,3.0398447737212395,Material_Predict_3,0.0
1771020265.4511678,19.34,-2.99,6.43,19.569764944934825,3.0435088493664035,Material_Predict_3,-0.919098060699087
1771020265.535764,19.32,-3.01,6.43,19.55306881284879,3.040912250689975,Material_Predict_3,0.0
1771020265.5358467,19.31,-3.03,6.42,19.54627841815418,3.0445911796827105,Material_Predict_3,-120.87331412103488
1771020265.5358915,19.29,-3.04,6.42,19.528074661881032,3.0417557040693657,Material_Predict_3,0.0
1771020265.5359318,19.28,-3.06,6.41,19.52132167656688,3.045447524355594,Material_Predict_3,-248.18366863904797
1771020265.5359714,19.27,-3.08,6.41,19.51459197626228,3.0443976492768527,Material_Predict_3,0.0
1771020265.5360098,19.25,-3.09,6.41,19.49642531337476,3.041563536944028,Material_Predict_3,0.0
1771020265.536049,19.24,-3.11,6.4,19.489733194684835,3.045270335846016,Material_Predict_3,-255.75024390243357
1771020265.5388854,19.22,-3.12,6.4,19.471589560177154,3.0424353933971497,Material_Predict_3,0.0
1771020265.5498474,19.21,-3.14,6.39,19.4649351398868,3.046155257234984,Material_Predict_3,-0.9122415068076652
1771020265.6488173,19.2,-3.15,6.39,19.45668265660927,3.0448637890055528,Material_Predict_3,0.0
1771020265.648896,19.18,-3.17,6.38,19.440198044258704,3.04705250739909,Material_Predict_3,-127.10012121211851
1771020265.6489406,19.17,-3.18,6.38,19.43196593245264,3.045762207945209,Material_Predict_3,0.0
1771020265.648981,19.15,-3.2,6.37,19.415522140802704,3.047962180979674,Material_Predict_3,-246.7237647058771
1771020265.6490211,19.14,-3.21,6.37,19.40731047827081,3.0466730661848893,Material_Predict_3,0.0
1771020265.6490614,19.12,-3.22,6.36,19.389244441184395,3.04862286046565,Material_Predict_3,-248.18366863904797
1771020265.6490996,19.11,-3.24,6.35,19.382716527876063,3.0523958229102743,Material_Predict_3,-262.1440000000177
1771020265.6491375,19.09,-3.25,6.35,19.36467402255974,3.049554483937836,Material_Predict_3,0.0
1771020265.6491756,19.08,-3.26,6.34,19.356497617079384,3.0530748523666453,Material_Predict_3,-262.14399999999443
1771020265.6595206,19.06,-3.27,6.34,19.3384720182335,3.050231698422997,Material_Predict_3,0.0
1771020265.6704557,19.05,-3.29,6.33,19.332009724806163,3.0540294898541345,Material_Predict_3,-0.9144890439332629
1771020265.7576275,19.03,-3.3,6.33,19.314007869937303,3.0511855953794167,Material_Predict_3,0.0
1771020265.7577076,19.01,-3.31,6.32,19.296015132664053,3.053166468274934,Material_Predict_3,-124.83047619047353
1771020265.7577522,19.0,-3.32,6.32,19.287882206193608,3.051879613024366,Material_Predict_3,0.0
1771020265.7577927,18.98,-3.33,6.31,19.26990659032887,3.0538674384249496,Material_Predict_3,-246.72376470589901
1771020265.7578316,18.97,-3.35,6.31,19.263525118731515,3.052856111866149,Material_Predict_3,0.0
1771020265.757871,18.95,-3.36,6.3,19.24557351704542,3.054852454316344,Material_Predict_3,-254.20024242423702
1771020265.7579105,18.94,-3.37,6.3,19.23747644572957,3.053567205105137,Material_Predict_3,0.0
1771020265.7580638,18.92,-3.38,6.3,19.21954213814679,3.0507204900676665,Material_Predict_3,0.0
1771020265.7690644,18.9,-3.39,6.29,19.20161711939908,3.0527208373097365,Material_Predict_3,-0.9090385782401194
1771020265.8666537,18.89,-3.4,6.29,19.19354318514432,3.0514372231648803,Material_Predict_3,0.0
1771020265.8667302,18.87,-3.42,6.28,19.177416405762276,3.05372824076975,Material_Predict_3,-130.66367601245827
1771020265.8667755,18.86,-3.43,6.28,19.169363578376824,3.052445943619567,Material_Predict_3,0.0
1771020265.8668168,18.84,-3.44,6.27,19.1514803605361,3.0544620902829367,Material_Predict_3,-242.4453179190915
1771020265.8668563,18.82,-3.45,6.27,19.13360656018619,3.0516114048763616,Material_Predict_3,0.0
1771020265.866896,18.81,-3.46,6.26,19.12557711547549,3.055203524005107,Material_Predict_3,-252.66891566264522
1771020265.8669348,18.79,-3.47,6.26,19.10772095253644,3.0523511022660283,Material_Predict_3,0.0
1771020265.866974,18.78,-3.48,6.25,19.09970680403236,3.0559525996927617,Material_Predict_3,-254.20024242423702
1771020265.867694,18.76,-3.49,6.25,19.081868357160417,3.053098448649915,Material_Predict_3,0.0
1771020265.878698,18.75,-3.5,6.24,19.07386956021248,3.056709375561394,Material_Predict_3,-0.9087431480879451
1771020265.8896585,18.73,-3.51,6.24,19.056048908417505,3.0538535023339746,Material_Predict_3,0.0
1771020265.9778554,18.71,-3.52,6.23,19.038237838623616,3.0558964338245875,Material_Predict_3,-0.11338255051699427
1771020265.977957,18.7,-3.53,6.23,19.03026274122352,3.054616322087832,Material_Predict_3,0.0
1771020265.978022,18.68,-3.54,6.22,19.01246959234912,3.056666645608115,Material_Predict_3,-153.63750915751953
1771020265.9780836,18.67,-3.54,6.22,19.00264455279844,3.055087057509868,Material_Predict_3,0.0
1771020265.9781468,18.65,-3.55,6.21,18.984862390862883,3.057143209938756,Material_Predict_3,-158.27562264150606
1771020265.9782054,18.64,-3.56,6.21,18.97691228835713,3.055863000401632,Material_Predict_3,0.0
1771020265.978264,18.63,-3.57,6.2,18.96896939741324,3.0595106996617,Material_Predict_3,-170.50016260162238
1771020265.9783227,18.61,-3.58,6.2,18.95121368145059,3.056646874968341,Material_Predict_3,0.0
1771020265.9883146,18.6,-3.59,6.19,18.943286409701987,3.060304256768615,Material_Predict_3,-1.0008122360351979
1771020265.9992614,18.58,-3.59,6.19,18.92364922524194,3.057131852683374,Material_Predict_3,0.0
1771020266.092479,18.57,-3.6,6.19,18.915731548105665,3.055852745113557,Material_Predict_3,0.0
1771020266.092561,18.55,-3.61,6.18,18.89800518573323,3.0579291468938643,Material_Predict_3,-121.92744186047335
1771020266.0926049,18.54,-3.61,6.18,18.88818943149396,3.0563408374034173,Material_Predict_3,0.0
1771020266.0926456,18.52,-3.62,6.17,18.87047429186665,3.0584232144965044,Material_Predict_3,-245.2809356725094
1771020266.0926845,18.51,-3.63,6.17,18.862582007774016,3.0571440762771376,Material_Predict_3,0.0
1771020266.092723,18.49,-3.63,6.17,18.84295624364712,3.053963239819105,Material_Predict_3,0.0
1771020266.0927613,18.47,-3.64,6.17,18.8252622823694,3.051095499396093,Material_Predict_3,0.0
1771020266.0928,18.46,-3.65,6.16,18.81738823535296,3.054770321523156,Material_Predict_3,-258.90765432098215
1771020266.0978775,18.44,-3.65,6.16,18.79776848458348,3.0515852975646403,Material_Predict_3,0.0
1771020266.1089244,18.43,-3.66,6.16,18.78990420411983,3.050308628865454,Material_Predict_3,0.0
1771020266.119912,18.41,-3.67,6.16,18.772240143360623,3.0474410869999247,Material_Predict_3,0.0
1771020266.2076292,18.4,-3.67,6.16,18.762433211073663,3.045849052796203,Material_Predict_3,0.0
1771020266.207707,18.38,-3.68,6.15,18.74478060687828,3.0479313103978805,Material_Predict_3,-128.65963190183774
1771020266.2077525,18.37,-3.69,6.15,18.73694211978038,3.046656759857499,Material_Predict_3,0.0
1771020266.207794,18.35,-3.7,6.15,18.71930821371345,3.0437894585242264,Material_Predict_3,0.0
1771020266.2078338,18.34,-3.7,6.15,18.70950560544025,3.0421955387389765,Material_Predict_3,0.0
1771020266.207873,18.33,-3.71,6.15,18.701684416116105,3.040923800844277,Material_Predict_3,0.0
1771020266.2079132,18.31,-3.72,6.15,18.68407075559285,3.0380597914687897,Material_Predict_3,0.0
1771020266.2080138,18.3,-3.72,6.15,18.674271070111413,3.036466346934157,Material_Predict_3,0.0
1771020266.2185187,18.29,-3.73,6.14,18.66646726083969,3.0401407525568303,Material_Predict_3,-0.9519311863099528
1771020266.2294562,18.28,-3.74,6.14,18.65867090657853,3.038870988225984,Material_Predict_3,0.0
1771020266.316341,18.27,-3.74,6.14,18.64887396064438,3.0372753946855027,Material_Predict_3,0.0
1771020266.316424,18.26,-3.75,6.14,18.64108634173449,3.0360070530500707,Material_Predict_3,0.0
1771020266.3164697,18.25,-3.75,6.14,18.63129088388671,3.0344117018688936,Material_Predict_3,0.0
1771020266.3165114,18.24,-3.76,6.13,18.62351202109849,3.0380928194136496,Material_Predict_3,-239.67451428570917
1771020266.316552,18.23,-3.76,6.13,18.613718059538776,3.036495109795052,Material_Predict_3,0.0
1771020266.316591,18.22,-3.77,6.13,18.605947973699163,3.0352275592938995,Material_Predict_3,0.0
1771020266.3166296,18.21,-3.77,6.13,18.596155516665267,3.0336300951117736,Material_Predict_3,0.0
1771020266.3171558,18.2,-3.78,6.13,18.58839422865784,3.0323639798195523,Material_Predict_3,0.0
1771020266.3281462,18.19,-3.78,6.13,18.57860328442373,3.0307667624236485,Material_Predict_3,0.0
1771020266.339113,18.18,-3.79,6.13,18.57085081518884,3.029502085756404,Material_Predict_3,0.0
1771020266.430063,18.17,-3.79,6.13,18.561061392064843,3.0279051165024025,Material_Predict_3,0.0
1771020266.43014,18.16,-3.79,6.12,18.55127219357206,3.031253131097864,Material_Predict_3,-129.85461300309322
1771020266.4301848,18.16,-3.8,6.12,18.553317762599765,3.0315873743484296,Material_Predict_3,0.0
1771020266.430225,18.15,-3.8,6.12,18.54352986893272,3.029988045579195,Material_Predict_3,0.0
1771020266.4302642,18.14,-3.81,6.12,18.53579510029176,3.0287241947005827,Material_Predict_3,0.0
1771020266.4303036,18.13,-3.81,6.12,18.52600874446517,3.0271251172124267,Material_Predict_3,0.0
1771020266.430343,18.13,-3.82,6.12,18.52806789711221,3.0274615800082727,Material_Predict_3,0.0
1771020266.4303808,18.12,-3.82,6.12,18.51828285775979,3.02586271763024,Material_Predict_3,0.0
1771020266.4377837,18.12,-3.82,6.12,18.51828285775979,3.02586271763024,Material_Predict_3,0.0
1771020266.4487307,18.11,-3.83,6.12,18.51056455108812,3.0246015566154507,Material_Predict_3,0.0
1771020266.4597006,18.1,-3.83,6.11,18.500781064592925,3.027950578828534,Material_Predict_3,-0.9115872291408382
1771020266.5447977,18.1,-3.84,6.11,18.502853833936,3.0282898208913545,Material_Predict_3,0.0
1771020266.544879,18.09,-3.84,6.11,18.49307167563031,3.0266888132473806,Material_Predict_3,0.0
1771020266.5449257,18.09,-3.85,6.11,18.49515071579575,3.027029081631205,Material_Predict_3,0.0
1771020266.544967,18.08,-3.85,6.11,18.485369890808244,3.025428292206211,Material_Predict_3,0.0
1771020266.5450065,18.08,-3.86,6.11,18.487455206166157,3.025769587626279,Material_Predict_3,0.0
1771020266.545048,18.07,-3.86,6.11,18.477675719635304,3.024169017261258,Material_Predict_3,0.0
1771020266.5450869,18.07,-3.87,6.11,18.479767314552426,3.0245113404322552,Material_Predict_3,0.0
1771020266.547402,18.06,-3.87,6.11,18.46998917162649,3.022910989969804,Material_Predict_3,0.0
1771020266.558361,18.06,-3.87,6.1,18.46998917162649,3.027866580944248,Material_Predict_3,-0.9124796588783629
1771020266.569311,18.05,-3.88,6.1,18.462310256303244,3.026607742573033,Material_Predict_3,0.0
1771020266.6586037,18.05,-3.88,6.1,18.462310256303244,3.026607742573033,Material_Predict_3,0.0
1771020266.6586878,18.04,-3.88,6.1,18.452533701364697,3.025005028911421,Material_Predict_3,0.0
1771020266.6587334,18.04,-3.89,6.1,18.45463898319336,3.025350157023476,Material_Predict_3,0.0
1771020266.658773,18.03,-3.89,6.1,18.44486378372039,3.023747665569299,Material_Predict_3,0.0
1771020266.658812,18.03,-3.9,6.1,18.446975361831,3.024093825858553,Material_Predict_3,0.0
1771020266.658851,18.03,-3.9,6.1,18.446975361831,3.024093825858553,Material_Predict_3,0.0
1771020266.658888,18.02,-3.9,6.09,18.43720152300777,3.0274545969709643,Material_Predict_3,-268.8656410256353
1771020266.658926,18.02,-3.91,6.09,18.43931940175667,3.0278023602552238,Material_Predict_3,0.0
1771020266.668054,18.02,-3.91,6.09,18.43931940175667,3.0278023602552238,Material_Predict_3,0.0
1771020266.678966,18.01,-3.91,6.09,18.42954692877717,3.026197685152625,Material_Predict_3,0.0
1771020266.7753224,18.01,-3.92,6.08,18.43167111251717,3.03152435542645,Material_Predict_3,-0.10378138701663525
1771020266.775428,18.01,-3.92,6.08,18.43167111251717,3.03152435542645,Material_Predict_3,0.0
1771020266.775502,18.0,-3.92,6.08,18.421900010585222,3.0299172665572303,Material_Predict_3,0.0
1771020266.775578,18.0,-3.93,6.08,18.424030503665588,3.030267676545709,Material_Predict_3,0.0
1771020266.775648,17.99,-3.93,6.07,18.414260777994865,3.033650369743738,Material_Predict_3,-142.66340136054117
1771020266.775701,17.99,-3.94,6.07,18.41639758476125,3.034002397159613,Material_Predict_3,0.0
1771020266.775742,17.98,-3.94,6.07,18.406629240575256,3.0323931150217693,Material_Predict_3,0.0
1771020266.7758024,17.98,-3.94,6.06,18.406629240575256,3.037397063230725,Material_Predict_3,-165.78276679843017
1771020266.7776814,17.97,-3.95,6.06,18.399005407901807,3.036139005241387,Material_Predict_3,0.0
1771020266.788622,17.97,-3.95,6.06,18.399005407901807,3.036139005241387,Material_Predict_3,0.0
1771020266.7996218,17.96,-3.95,6.06,18.389238700935937,3.034527337691188,Material_Predict_3,0.0
1771020266.928447,17.96,-3.96,6.05,18.39138928955613,3.03989855366241,Material_Predict_3,-0.07762457155970608
1771020266.9285276,17.95,-3.96,6.05,18.381623976134428,3.038284452537186,Material_Predict_3,0.0
1771020266.928576,17.94,-3.96,6.05,18.371858915199628,3.036670393145328,Material_Predict_3,0.0
1771020266.928633,17.94,-3.97,6.04,18.374016980508102,3.0420552878233136,Material_Predict_3,-175.49389121338538
1771020266.9286797,17.93,-3.97,6.04,18.364253319969205,3.0404387880017247,Material_Predict_3,0.0
1771020266.928732,17.92,-3.98,6.04,18.356655468793875,3.039180865829968,Material_Predict_3,0.0
1771020266.9287808,17.92,-3.98,6.04,18.356655468793875,3.039180865829968,Material_Predict_3,0.0
1771020266.928829,17.91,-3.99,6.03,18.34906537129344,3.042962243504344,Material_Predict_3,-207.6388118811837
1771020266.9288745,17.9,-3.99,6.03,18.33930478507841,3.0413435727586795,Material_Predict_3,0.0
1771020266.9289136,17.89,-4.0,6.03,18.331723868747314,3.040086372912262,Material_Predict_3,0.0
1771020266.9289527,17.88,-4.0,6.02,18.321964960123683,3.043515268539604,Material_Predict_3,-255.75024390245628
1771020266.9311914,17.88,-4.01,6.02,18.324150730661437,3.043878353286226,Material_Predict_3,0.0
1771020266.9421587,17.87,-4.02,6.01,18.31658538046871,3.0476842483834377,Material_Predict_3,-0.911805217391285
1771020266.9530833,17.86,-4.02,6.01,18.306829326784037,3.046060945211828,Material_Predict_3,0.0
1771020267.0751784,17.85,-4.03,6.01,18.29927320961136,3.0448036879879656,Material_Predict_3,0.0
1771020267.0752635,17.85,-4.03,6.0,18.29927320961136,3.0498783599555,Material_Predict_3,-117.48750700279862
1771020267.075309,17.84,-4.04,6.0,18.29172490499461,3.0486203093957167,Material_Predict_3,0.0
1771020267.0753489,17.83,-4.04,6.0,18.281971994289894,3.046994824549178,Material_Predict_3,0.0
1771020267.0753882,17.82,-4.04,5.99,18.272219350697387,3.0504534724948105,Material_Predict_3,-254.20024242423702
1771020267.075426,17.81,-4.05,5.99,18.2646817656372,3.049195111259112,Material_Predict_3,0.0
1771020267.0754638,17.81,-4.05,5.99,18.2646817656372,3.049195111259112,Material_Predict_3,0.0
1771020267.075502,17.8,-4.06,5.98,18.25715202324832,3.053034944851734,Material_Predict_3,-262.14399999999443
1771020267.0755398,17.79,-4.06,5.98,18.24740255488435,3.051404599244105,Material_Predict_3,0.0
1771020267.0755773,17.78,-4.06,5.98,18.23765335781992,3.0497742990042838,Material_Predict_3,0.0
1771020267.075615,17.77,-4.07,5.98,18.2301343933609,3.04851694729832,Material_Predict_3,0.0
1771020267.0845883,17.76,-4.07,5.97,18.2203869333228,3.05199059988814,Material_Predict_3,-1.1144097563568518
1771020267.095562,17.75,-4.08,5.97,18.21287731249513,3.0507327071628856,Material_Predict_3,0.0
1771020267.18276,17.75,-4.08,5.97,18.21287731249513,3.0507327071628856,Material_Predict_3,0.0
1771020267.1828363,17.74,-4.09,5.96,18.20537557975665,3.054592705564421,Material_Predict_3,-131.07199999999722
1771020267.182881,17.73,-4.09,5.96,18.195631343814373,3.0529577669222494,Material_Predict_3,0.0
1771020267.1829212,17.72,-4.09,5.96,18.185887385552565,3.051322874870753,Material_Predict_3,0.0
1771020267.182961,17.71,-4.1,5.96,18.17839651894523,3.0500660182683244,Material_Predict_3,0.0
1771020267.1829998,17.7,-4.1,5.95,18.168654325513486,3.0535548356233027,Material_Predict_3,-257.3192638036755
1771020267.1830382,17.69,-4.11,5.95,18.161172869613903,3.0522974482884795,Material_Predict_3,0.0
1771020267.1832488,17.68,-4.11,5.95,18.151432450360492,3.0506604033109395,Material_Predict_3,0.0
1771020267.1942582,17.68,-4.12,5.94,18.15369934751592,3.056177826824595,Material_Predict_3,-0.908310197717459
1771020267.2924252,17.67,-4.12,5.94,18.14396042764644,3.0545382783010373,Material_Predict_3,0.0
1771020267.2925026,17.66,-4.13,5.94,18.13649635403707,3.0532817004638666,Material_Predict_3,0.0
1771020267.2925467,17.65,-4.13,5.94,18.12675922496903,3.051642453421983,Material_Predict_3,0.0
1771020267.2925863,17.64,-4.14,5.94,18.1193046224186,3.05038747003891,Material_Predict_3,0.0
1771020267.292625,17.63,-4.14,5.93,18.10956929360828,3.053889753746801,Material_Predict_3,-258.9076543210051
1771020267.2926636,17.62,-4.14,5.93,18.099834253384756,3.0522480946267554,Material_Predict_3,0.0
1771020267.292702,17.61,-4.15,5.93,18.092390665691475,3.0509928523943715,Material_Predict_3,0.0
1771020267.29274,17.6,-4.15,5.93,18.082657437445416,3.0493514988354,Material_Predict_3,0.0
1771020267.292899,17.59,-4.16,5.93,18.075223373446867,3.048097862622092,Material_Predict_3,0.0
1771020267.3038225,17.58,-4.16,5.93,18.06549196673038,3.0464568162350028,Material_Predict_3,0.0
1771020267.4030864,17.57,-4.17,5.93,18.05806744920397,3.045204789881818,Material_Predict_3,0.0
1771020267.4031632,17.56,-4.17,5.93,18.04833787361041,3.0435640522843777,Material_Predict_3,0.0
1771020267.403209,17.55,-4.18,5.93,18.04092292539381,3.0423136396425248,Material_Predict_3,0.0
1771020267.4032495,17.54,-4.18,5.93,18.031195190557945,3.040673212459483,Material_Predict_3,0.0
1771020267.4032884,17.53,-4.19,5.93,18.023789834549227,3.039424417390356,Material_Predict_3,0.0
1771020267.4033284,17.53,-4.19,5.93,18.023789834549227,3.039424417390356,Material_Predict_3,0.0
1771020267.4033673,17.52,-4.2,5.93,18.01639253568816,3.038176981030553,Material_Predict_3,0.0
1771020267.403406,17.51,-4.2,5.93,18.00666820930513,3.036537128628668,Material_Predict_3,0.0
1771020267.4034443,17.5,-4.21,5.93,17.999280541177196,3.0352913163382595,Material_Predict_3,0.0
1771020267.4134629,17.49,-4.21,5.93,17.9895580823988,3.033651778878081,Material_Predict_3,0.0
1771020267.424453,17.48,-4.22,5.93,17.982180068056266,3.032407594544464,Material_Predict_3,0.0
1771020267.5101292,17.47,-4.22,5.93,17.97245948667015,3.0307683736765223,Material_Predict_3,0.0
1771020267.5102277,17.47,-4.23,5.93,17.974810151987697,3.0311647758554674,Material_Predict_3,0.0
1771020267.5102928,17.46,-4.23,5.93,17.965091149226048,3.02952582119734,Material_Predict_3,0.0
1771020267.5103512,17.45,-4.24,5.93,17.957730925704393,3.0282846370016454,Material_Predict_3,0.0
1771020267.5104082,17.44,-4.24,5.94,17.948013817690246,3.0215506390807416,Material_Predict_3,175.49389121340096
1771020267.510465,17.43,-4.24,5.94,17.938297020620436,3.019914814933606,Material_Predict_3,0.0
1771020267.510527,17.42,-4.25,5.94,17.930948106555885,3.018677624221929,Material_Predict_3,0.0
1771020267.512129,17.41,-4.25,5.95,17.921233216494894,3.011971462945114,Material_Predict_3,6.2415238095236765
1771020267.5231595,17.4,-4.26,5.95,17.91389404903356,3.010737989629507,Material_Predict_3,0.0
1771020267.5340767,17.39,-4.26,5.95,17.90418107593866,3.0091055574509413,Material_Predict_3,0.0
1771020267.6192548,17.39,-4.27,5.96,17.90656304263886,3.0044563822453823,Material_Predict_3,0.11740101829744223
1771020267.6193314,17.38,-4.27,5.96,17.896851678437745,3.002826958995098,Material_Predict_3,0.0
1771020267.6193762,17.37,-4.28,5.96,17.88953045778452,3.0015985664741534,Material_Predict_3,0.0
1771020267.6194174,17.36,-4.28,5.97,17.879821028187056,2.9949443941780003,Material_Predict_3,242.44531791906996
1771020267.6194575,17.35,-4.28,5.97,17.870111919067547,2.9933180780149864,Material_Predict_3,0.0
1771020267.6194973,17.35,-4.29,5.97,17.872509616727026,2.9937197023462856,Material_Predict_3,0.0
1771020267.619536,17.34,-4.29,5.98,17.862802131804518,2.9870901579789897,Material_Predict_3,258.9076543210051
1771020267.6217034,17.33,-4.3,5.98,17.85550055305087,2.98586915839159,Material_Predict_3,0.0
1771020267.6326473,17.32,-4.3,5.99,17.845795022917862,2.979264114132512,Material_Predict_3,0.9137519062350029
1771020267.7296972,17.32,-4.31,5.99,17.848207192880746,2.979666813558252,Material_Predict_3,0.0
1771020267.7297788,17.31,-4.31,5.99,17.838503300445357,2.978046798397088,Material_Predict_3,0.0
1771020267.7298248,17.31,-4.32,6.0,17.840922061373394,2.973486514647813,Material_Predict_3,217.32145077719744
1771020267.7298677,17.3,-4.32,6.0,17.83121981245254,2.971869473430511,Material_Predict_3,0.0
1771020267.7299068,17.3,-4.32,6.0,17.83121981245254,2.971869473430511,Material_Predict_3,0.0
1771020267.729945,17.29,-4.33,6.01,17.823944569034094,2.965714077091517,Material_Predict_3,262.14399999999443
1771020267.729985,17.29,-4.33,6.01,17.823944569034094,2.965714077091517,Material_Predict_3,0.0
1771020267.7300236,17.28,-4.33,6.01,17.814244300559032,2.9641000559831907,Material_Predict_3,0.0
1771020267.731278,17.28,-4.34,6.02,17.816677580289767,2.959580501778948,Material_Predict_3,7.9724463029840535
1771020267.7423084,17.28,-4.34,6.02,17.816677580289767,2.959580501778948,Material_Predict_3,0.0
1771020267.8387594,17.27,-4.34,6.02,17.806978968932377,2.957969437037033,Material_Predict_3,0.0
1771020267.8388417,17.27,-4.34,6.03,17.806978968932377,2.9530640158985677,Material_Predict_3,121.57402898551545
1771020267.838887,17.27,-4.35,6.03,17.809418856324314,2.953468640606248,Material_Predict_3,0.0
1771020267.8389273,17.26,-4.35,6.03,17.799721907940025,2.951860523396269,Material_Predict_3,0.0
1771020267.8389654,17.26,-4.35,6.04,17.799721907940025,2.946973337908392,Material_Predict_3,262.14399999999443
1771020267.8390028,17.26,-4.35,6.04,17.799721907940025,2.946973337908392,Material_Predict_3,0.0
1771020267.839041,17.26,-4.36,6.04,17.802168407247475,2.947378387395544,Material_Predict_3,0.0
1771020267.839079,17.26,-4.36,6.05,17.802168407247475,2.942506688386907,Material_Predict_3,263.7927044025101
1771020267.840918,17.26,-4.36,6.05,17.802168407247475,2.942506688386907,Material_Predict_3,0.0
1771020267.851983,17.26,-4.36,6.06,17.802168407247475,2.937651067590166,Material_Predict_3,0.9037500538676817
1771020267.8628387,17.25,-4.37,6.06,17.794926243173922,2.93645599120758,Material_Predict_3,0.0
1771020267.9567404,17.26,-4.37,6.06,17.804620186906547,2.9380556516255605,Material_Predict_3,0.0
1771020267.956931,17.26,-4.37,6.06,17.804620186906547,2.9380556516255605,Material_Predict_3,0.0
1771020267.9570625,17.26,-4.37,6.07,17.804620186906547,2.933215363046324,Material_Predict_3,76.12166969147519
1771020267.9571853,17.26,-4.37,6.07,17.804620186906547,2.933215363046324,Material_Predict_3,0.0
1771020267.9573088,17.26,-4.37,6.07,17.804620186906547,2.933215363046324,Material_Predict_3,0.0
1771020267.9574225,17.26,-4.37,6.07,17.804620186906547,2.933215363046324,Material_Predict_3,0.0
1771020267.957481,17.26,-4.38,6.07,17.807077244736153,2.933620150101483,Material_Predict_3,0.0
1771020267.9575408,17.26,-4.38,6.08,17.807077244736153,2.9287951177534595,Material_Predict_3,167.10374501991674
1771020267.9615045,17.26,-4.38,6.08,17.807077244736153,2.9287951177534595,Material_Predict_3,0.0
1771020267.972424,17.26,-4.38,6.08,17.807077244736153,2.9287951177534595,Material_Predict_3,0.0
1771020267.9834085,17.27,-4.38,6.08,17.81677018990816,2.9303893518945405,Material_Predict_3,0.0
1771020268.0877163,17.27,-4.38,6.08,17.81677018990816,2.9303893518945405,Material_Predict_3,0.0
1771020268.087783,17.27,-4.38,6.08,17.81677018990816,2.9303893518945405,Material_Predict_3,0.0
1771020268.087831,17.27,-4.37,6.08,17.814314468988133,2.929985450493862,Material_Predict_3,0.0
1771020268.0878718,17.28,-4.37,6.08,17.824009088866624,2.931579960080043,Material_Predict_3,0.0
1771020268.0879118,17.28,-4.37,6.08,17.824009088866624,2.931579960080043,Material_Predict_3,0.0
1771020268.0879502,17.29,-4.37,6.08,17.83370404599112,2.933174525134308,Material_Predict_3,0.0
1771020268.087989,17.29,-4.37,6.08,17.83370404599112,2.933174525134308,Material_Predict_3,0.0
1771020268.088028,17.29,-4.37,6.08,17.83370404599112,2.933174525134308,Material_Predict_3,0.0
1771020268.088067,17.3,-4.37,6.08,17.843399339811906,2.9347691455662432,Material_Predict_3,0.0
1771020268.0930204,17.3,-4.37,6.08,17.843399339811906,2.9347691455662432,Material_Predict_3,0.0
1771020268.1040964,17.31,-4.37,6.08,17.853094969780447,2.936363821285629,Material_Predict_3,0.0
1771020268.1149642,17.31,-4.37,6.08,17.853094969780447,2.936363821285629,Material_Predict_3,0.0
1771020268.2040484,17.31,-4.36,6.08,17.85064984811477,2.9359616631830767,Material_Predict_3,0.0
1771020268.2041235,17.32,-4.36,6.08,17.86034714108323,2.9375566124221413,Material_Predict_3,0.0
1771020268.2041705,17.32,-4.36,6.08,17.86034714108323,2.9375566124221413,Material_Predict_3,0.0
1771020268.2042103,17.33,-4.36,6.07,17.87004476771113,2.943993710661848,Material_Predict_3,-251.15592814370723
1771020268.2042496,17.33,-4.36,6.07,17.87004476771113,2.943993710661848,Material_Predict_3,0.0
1771020268.2042885,17.34,-4.36,6.07,17.879742727455557,2.9455913973417065,Material_Predict_3,0.0
1771020268.204327,17.34,-4.36,6.07,17.879742727455557,2.9455913973417065,Material_Predict_3,0.0
1771020268.2043655,17.35,-4.36,6.07,17.889441019774765,2.94718913881147,Material_Predict_3,0.0
1771020268.2136135,17.35,-4.35,6.06,17.887006457202393,2.951650743490372,Material_Predict_3,-1.081312743303587
