time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771020757.1406012,5.21,-1.06,6.69,5.316737721573258,0.794728987570145,Material_Predict_5,0.0
1771020757.1406448,5.21,-1.06,6.69,5.316737721573258,0.794728987570145,Material_Predict_5,0.0
1771020757.1406848,5.21,-1.06,6.69,5.316737721573258,0.794728987570145,Material_Predict_5,0.0
1771020757.1407242,5.21,-1.06,6.69,5.316737721573258,0.794728987570145,Material_Predict_5,0.0
1771020757.140763,5.21,-1.07,6.69,5.318740452400361,0.7950283493829613,Material_Predict_5,0.0
1771020757.140802,5.2,-1.07,6.69,5.308945281315301,0.7935641984680273,Material_Predict_5,0.0
1771020757.1408408,5.2,-1.07,6.69,5.308945281315301,0.7935641984680273,Material_Predict_5,0.0
1771020757.1408796,5.2,-1.07,6.69,5.308945281315301,0.7935641984680273,Material_Predict_5,0.0
1771020757.1510687,5.2,-1.07,6.69,5.308945281315301,0.7935641984680273,Material_Predict_5,0.0
1771020757.1620417,5.2,-1.07,6.69,5.308945281315301,0.7935641984680273,Material_Predict_5,0.0
1771020757.2501128,5.2,-1.07,6.69,5.308945281315301,0.7935641984680273,Material_Predict_5,0.0
1771020757.250189,5.2,-1.07,6.69,5.308945281315301,0.7935641984680273,Material_Predict_5,0.0
1771020757.2502334,5.2,-1.07,6.69,5.308945281315301,0.7935641984680273,Material_Predict_5,0.0
1771020757.2502797,5.2,-1.07,6.69,5.308945281315301,0.7935641984680273,Material_Predict_5,0.0
1771020757.2503214,5.2,-1.07,6.69,5.308945281315301,0.7935641984680273,Material_Predict_5,0.0
1771020757.2503605,5.2,-1.06,6.7,5.306938853991065,0.7920803077478742,Material_Predict_5,255.75024390243357
1771020757.2504003,5.21,-1.06,6.7,5.316737721573258,0.7935428250791691,Material_Predict_5,0.0
1771020757.2504396,5.21,-1.06,6.7,5.316737721573258,0.7935428250791691,Material_Predict_5,0.0
1771020757.2606456,5.21,-1.06,6.7,5.316737721573258,0.7935428250791691,Material_Predict_5,0.0
1771020757.2716143,5.21,-1.06,6.7,5.316737721573258,0.7935428250791691,Material_Predict_5,0.0
1771020757.3593504,5.21,-1.06,6.7,5.316737721573258,0.7935428250791691,Material_Predict_5,0.0
1771020757.3594267,5.21,-1.06,6.7,5.316737721573258,0.7935428250791691,Material_Predict_5,0.0
1771020757.3594708,5.22,-1.06,6.7,5.326537336769545,0.7950054539946404,Material_Predict_5,0.0
1771020757.359511,5.22,-1.06,6.7,5.326537336769545,0.7950054539946404,Material_Predict_5,0.0
1771020757.3595498,5.22,-1.06,6.7,5.326537336769545,0.7950054539946404,Material_Predict_5,0.0
1771020757.359588,5.22,-1.06,6.7,5.326537336769545,0.7950054539946404,Material_Predict_5,0.0
1771020757.359626,5.22,-1.06,6.7,5.326537336769545,0.7950054539946404,Material_Predict_5,0.0
1771020757.359665,5.23,-1.06,6.7,5.336337695461187,0.7964681938795511,Material_Predict_5,0.0
1771020757.370252,5.23,-1.05,6.7,5.334360317788817,0.7961730629277244,Material_Predict_5,0.0
1771020757.3811812,5.23,-1.05,6.7,5.334360317788817,0.7961730629277244,Material_Predict_5,0.0
1771020757.4691572,5.23,-1.05,6.7,5.334360317788817,0.7961730629277244,Material_Predict_5,0.0
1771020757.4692383,5.23,-1.05,6.7,5.334360317788817,0.7961730629277244,Material_Predict_5,0.0
1771020757.4692826,5.23,-1.05,6.7,5.334360317788817,0.7961730629277244,Material_Predict_5,0.0
1771020757.4693232,5.24,-1.05,6.7,5.344165042361622,0.7976364544365921,Material_Predict_5,0.0
1771020757.4693625,5.24,-1.05,6.7,5.344165042361622,0.7976364544365921,Material_Predict_5,0.0
1771020757.4694045,5.24,-1.05,6.7,5.344165042361622,0.7976364544365921,Material_Predict_5,0.0
1771020757.469443,5.24,-1.05,6.69,5.344165042361622,0.7988287359540935,Material_Predict_5,-258.90765432098215
1771020757.4696229,5.24,-1.05,6.69,5.344165042361622,0.7988287359540935,Material_Predict_5,0.0
1771020757.4798095,5.24,-1.05,6.69,5.344165042361622,0.7988287359540935,Material_Predict_5,0.0
1771020757.4907477,5.24,-1.05,6.69,5.344165042361622,0.7988287359540935,Material_Predict_5,0.0
1771020757.578396,5.25,-1.05,6.69,5.353970489272424,0.8002944228666667,Material_Predict_5,0.0
1771020757.5784736,5.25,-1.05,6.69,5.353970489272424,0.8002944228666667,Material_Predict_5,0.0
1771020757.5785172,5.25,-1.05,6.69,5.353970489272424,0.8002944228666667,Material_Predict_5,0.0
1771020757.5785558,5.25,-1.04,6.68,5.352018310880485,0.8012002260000388,Material_Predict_5,-258.9076543210051
1771020757.578595,5.25,-1.04,6.68,5.352018310880485,0.8012002260000388,Material_Predict_5,0.0
1771020757.5786326,5.25,-1.04,6.68,5.352018310880485,0.8012002260000388,Material_Predict_5,0.0
1771020757.5786705,5.25,-1.04,6.67,5.352018310880485,0.8024014255590793,Material_Predict_5,-263.7927044025101
1771020757.5787678,5.25,-1.04,6.67,5.352018310880485,0.8024014255590793,Material_Predict_5,0.0
1771020757.5893848,5.25,-1.04,6.67,5.352018310880485,0.8024014255590793,Material_Predict_5,0.0
1771020757.690184,5.25,-1.04,6.67,5.352018310880485,0.8024014255590793,Material_Predict_5,0.0
1771020757.6902657,5.25,-1.03,6.66,5.350084111488342,0.8033158120379174,Material_Predict_5,-122.6404678362547
1771020757.690309,5.25,-1.03,6.66,5.350084111488342,0.8033158120379174,Material_Predict_5,0.0
1771020757.6903503,5.24,-1.03,6.66,5.34027152867717,0.8018424514766844,Material_Predict_5,0.0
1771020757.6903892,5.24,-1.03,6.66,5.34027152867717,0.8018424514766844,Material_Predict_5,0.0
1771020757.6904273,5.24,-1.03,6.65,5.34027152867717,0.8030482294178858,Material_Predict_5,-262.14399999999443
1771020757.6904662,5.24,-1.03,6.65,5.34027152867717,0.8030482294178858,Material_Predict_5,0.0
1771020757.690561,5.23,-1.02,6.65,5.328536384411765,0.8012835463350705,Material_Predict_5,0.0
1771020757.690603,5.23,-1.02,6.65,5.328536384411765,0.8012835463350705,Material_Predict_5,0.0
1771020757.698963,5.23,-1.02,6.65,5.328536384411765,0.8012835463350705,Material_Predict_5,0.0
1771020757.7099345,5.23,-1.02,6.65,5.328536384411765,0.8012835463350705,Material_Predict_5,0.0
1771020757.8114944,5.22,-1.02,6.64,5.3187216509232735,0.8010121761914304,Material_Predict_5,-0.09846408105678724
1771020757.8115764,5.22,-1.02,6.64,5.3187216509232735,0.8010121761914304,Material_Predict_5,0.0
1771020757.81162,5.22,-1.02,6.64,5.3187216509232735,0.8010121761914304,Material_Predict_5,0.0
1771020757.8116608,5.21,-1.02,6.63,5.308907608915416,0.8007400917308182,Material_Predict_5,-245.2809356725094
1771020757.8116994,5.21,-1.02,6.63,5.308907608915416,0.8007400917308182,Material_Predict_5,0.0
1771020757.8117373,5.21,-1.02,6.63,5.308907608915416,0.8007400917308182,Material_Predict_5,0.0
1771020757.811775,5.2,-1.02,6.63,5.299094262230104,0.7992599491659358,Material_Predict_5,0.0
1771020757.8118124,5.2,-1.02,6.62,5.299094262230104,0.8004672902964974,Material_Predict_5,-267.15312101910257
1771020757.81185,5.2,-1.01,6.62,5.2971784942552205,0.8001778994074503,Material_Predict_5,0.0
1771020757.8195474,5.19,-1.01,6.62,5.287362291350953,0.7986950895250549,Material_Predict_5,0.0
1771020757.8304417,5.19,-1.01,6.62,5.287362291350953,0.7986950895250549,Material_Predict_5,0.0
1771020757.8414357,5.18,-1.01,6.61,5.277546778570513,0.7984184538807956,Material_Predict_5,-0.9095905621096267
1771020757.9322653,5.18,-1.01,6.61,5.277546778570513,0.7984184538807956,Material_Predict_5,0.0
1771020757.932413,5.18,-1.01,6.61,5.277546778570513,0.7984184538807956,Material_Predict_5,0.0
1771020757.9325194,5.17,-1.01,6.6,5.267731959771681,0.7981410850955449,Material_Predict_5,-94.04269058296599
1771020757.9325993,5.17,-1.01,6.6,5.267731959771681,0.7981410850955449,Material_Predict_5,0.0
1771020757.9326732,5.16,-1.01,6.6,5.257917838840771,0.7966540973010112,Material_Predict_5,0.0
1771020757.9327438,5.16,-1.01,6.6,5.257917838840771,0.7966540973010112,Material_Predict_5,0.0
1771020757.9328866,5.15,-1.0,6.6,5.246189093046495,0.7948770148741637,Material_Predict_5,0.0
1771020757.9329395,5.15,-1.0,6.59,5.246189093046495,0.7960832013601357,Material_Predict_5,-188.93261261260858
1771020757.9400418,5.15,-1.0,6.59,5.246189093046495,0.7960832013601357,Material_Predict_5,0.0
1771020757.950969,5.14,-1.0,6.59,5.236372790396039,0.7945936260701688,Material_Predict_5,0.0
1771020757.961956,5.14,-1.0,6.59,5.236372790396039,0.7945936260701688,Material_Predict_5,0.0
1771020758.0489886,5.13,-1.0,6.59,5.226557184227491,0.7931041564678808,Material_Predict_5,0.0
1771020758.0490675,5.13,-1.0,6.58,5.226557184227491,0.7943094817504572,Material_Predict_5,-126.7161329305109
1771020758.0491142,5.13,-1.0,6.58,5.226557184227491,0.7943094817504572,Material_Predict_5,0.0
1771020758.0491548,5.12,-1.0,6.58,5.216742278472265,0.7928178549626762,Material_Predict_5,0.0
1771020758.0491943,5.12,-1.0,6.58,5.216742278472265,0.7928178549626762,Material_Predict_5,0.0
1771020758.0492342,5.12,-1.0,6.58,5.216742278472265,0.7928178549626762,Material_Predict_5,0.0
1771020758.049273,5.11,-1.0,6.58,5.206928077091137,0.7913263352226142,Material_Predict_5,0.0
1771020758.049574,5.11,-1.0,6.58,5.206928077091137,0.7913263352226142,Material_Predict_5,0.0
1771020758.0606074,5.11,-1.0,6.58,5.206928077091137,0.7913263352226142,Material_Predict_5,0.0
1771020758.0715537,5.1,-1.0,6.58,5.197114584074513,0.7898349231367158,Material_Predict_5,0.0
1771020758.161098,5.1,-1.0,6.58,5.197114584074513,0.7898349231367158,Material_Predict_5,0.0
1771020758.1611772,5.1,-1.0,6.58,5.197114584074513,0.7898349231367158,Material_Predict_5,0.0
1771020758.1612215,5.09,-1.0,6.58,5.18730180344271,0.7883436193159713,Material_Predict_5,0.0
1771020758.161261,5.09,-1.0,6.58,5.18730180344271,0.7883436193159713,Material_Predict_5,0.0
1771020758.1613,5.09,-1.01,6.58,5.189238865190154,0.7886380055550377,Material_Predict_5,0.0
1771020758.1613386,5.09,-1.01,6.58,5.189238865190154,0.7886380055550377,Material_Predict_5,0.0
1771020758.161377,5.08,-1.01,6.58,5.179430470621263,0.7871473683091025,Material_Predict_5,0.0
1771020758.1614647,5.08,-1.01,6.58,5.179430470621263,0.7871473683091025,Material_Predict_5,0.0
1771020758.1702645,5.08,-1.01,6.59,5.179430470621263,0.785952911178809,Material_Predict_5,1.136390582242789
1771020758.1812036,5.08,-1.01,6.59,5.179430470621263,0.785952911178809,Material_Predict_5,0.0
1771020758.2682054,5.08,-1.01,6.59,5.179430470621263,0.785952911178809,Material_Predict_5,0.0
1771020758.2682824,5.08,-1.01,6.59,5.179430470621263,0.785952911178809,Material_Predict_5,0.0
1771020758.2683258,5.07,-1.02,6.59,5.171585830284556,0.7847625258758771,Material_Predict_5,0.0
1771020758.268366,5.07,-1.02,6.59,5.171585830284556,0.7847625258758771,Material_Predict_5,0.0
1771020758.268405,5.07,-1.02,6.59,5.171585830284556,0.7847625258758771,Material_Predict_5,0.0
1771020758.268443,5.07,-1.02,6.59,5.171585830284556,0.7847625258758771,Material_Predict_5,0.0
1771020758.2684813,5.07,-1.02,6.59,5.171585830284556,0.7847625258758771,Material_Predict_5,0.0
1771020758.2689114,5.07,-1.02,6.59,5.171585830284556,0.7847625258758771,Material_Predict_5,0.0
1771020758.2798111,5.07,-1.03,6.59,5.1735674345658245,0.7850632245072231,Material_Predict_5,0.0
1771020758.2907393,5.07,-1.03,6.6,5.1735674345658245,0.7838737349533469,Material_Predict_5,0.9150676324286392
1771020758.3796165,5.07,-1.03,6.6,5.1735674345658245,0.7838737349533469,Material_Predict_5,0.0
1771020758.3796952,5.07,-1.03,6.6,5.1735674345658245,0.7838737349533469,Material_Predict_5,0.0
1771020758.3797398,5.07,-1.03,6.6,5.1735674345658245,0.7838737349533469,Material_Predict_5,0.0
1771020758.3797803,5.07,-1.03,6.6,5.1735674345658245,0.7838737349533469,Material_Predict_5,0.0
1771020758.3798192,5.07,-1.03,6.61,5.1735674345658245,0.7826878444596036,Material_Predict_5,257.31926380369833
1771020758.3798585,5.07,-1.04,6.61,5.17556760172254,0.7829904415631012,Material_Predict_5,0.0
1771020758.3798983,5.07,-1.04,6.61,5.17556760172254,0.7829904415631012,Material_Predict_5,0.0
1771020758.379937,5.07,-1.04,6.61,5.17556760172254,0.7829904415631012,Material_Predict_5,0.0
1771020758.3894243,5.07,-1.04,6.62,5.17556760172254,0.7818076767242996,Material_Predict_5,1.0540306083984397
1771020758.4003506,5.07,-1.04,6.62,5.17556760172254,0.7818076767242996,Material_Predict_5,0.0
1771020758.5128975,5.07,-1.05,6.62,5.177586310241482,0.7821126175421246,Material_Predict_5,0.0
1771020758.5130153,5.07,-1.05,6.62,5.177586310241482,0.7821126175421246,Material_Predict_5,0.0
1771020758.5130918,5.07,-1.05,6.63,5.177586310241482,0.7809329606800183,Material_Predict_5,130.66367601245827
1771020758.5131638,5.08,-1.05,6.63,5.187378914249469,0.7824099746364245,Material_Predict_5,0.0
1771020758.513233,5.08,-1.06,6.63,5.189412298131649,0.7827166689917013,Material_Predict_5,0.0
1771020758.5133023,5.08,-1.06,6.63,5.189412298131649,0.7827166689917013,Material_Predict_5,0.0
1771020758.5133457,5.08,-1.06,6.64,5.189412298131649,0.7815378790050859,Material_Predict_5,230.45626373625882
1771020758.5133843,5.08,-1.07,6.64,5.19146414800295,0.7818468924933822,Material_Predict_5,0.0
1771020758.513423,5.09,-1.07,6.64,5.20124984979572,0.7833206425414273,Material_Predict_5,0.0
1771020758.5134752,5.09,-1.07,6.65,5.20124984979572,0.7821427169403011,Material_Predict_5,191.52073059362024
1771020758.5209286,5.09,-1.08,6.65,5.20331625023888,0.7824534538023196,Material_Predict_5,0.0
1771020758.5319307,5.09,-1.08,6.65,5.20331625023888,0.7824534538023196,Material_Predict_5,0.0
1771020758.5428462,5.1,-1.09,6.66,5.215179766796155,0.783059907467905,Material_Predict_5,0.9161269466832472
1771020758.6758652,5.1,-1.09,6.66,5.215179766796155,0.783059907467905,Material_Predict_5,0.0
1771020758.6759813,5.1,-1.09,6.66,5.215179766796155,0.783059907467905,Material_Predict_5,0.0
1771020758.676039,5.11,-1.1,6.67,5.227054619955679,0.7836662423222543,Material_Predict_5,173.31834710743433
1771020758.6761072,5.11,-1.1,6.67,5.227054619955679,0.7836662423222543,Material_Predict_5,0.0
1771020758.6761775,5.11,-1.1,6.68,5.227054619955679,0.7824930894405074,Material_Predict_5,142.17979661016645
1771020758.676247,5.12,-1.11,6.68,5.238940732629068,0.7842724473587755,Material_Predict_5,0.0
1771020758.676315,5.12,-1.11,6.68,5.238940732629068,0.7842724473587755,Material_Predict_5,0.0
1771020758.6764295,5.12,-1.11,6.68,5.238940732629068,0.7842724473587755,Material_Predict_5,0.0
1771020758.6765077,5.13,-1.12,6.69,5.250838028353188,0.7848785117301459,Material_Predict_5,127.87512195122814
1771020758.6765754,5.13,-1.12,6.69,5.250838028353188,0.7848785117301459,Material_Predict_5,0.0
1771020758.6766417,5.14,-1.12,6.7,5.260608329841711,0.7851653051755829,Material_Predict_5,150.87424460431333
1771020758.6767108,5.14,-1.13,6.7,5.2627464312847145,0.7854844247463119,Material_Predict_5,0.0
1771020758.68535,5.15,-1.13,6.7,5.272513632035484,0.7869422156855623,Material_Predict_5,0.0
1771020758.696273,5.15,-1.13,6.71,5.272513632035484,0.785769425673034,Material_Predict_5,0.9154870675542749
1771020758.797311,5.16,-1.14,6.71,5.284429959796989,0.7875453311850459,Material_Predict_5,0.0
1771020758.7975302,5.16,-1.14,6.71,5.284429959796989,0.7875453311850459,Material_Predict_5,0.0
1771020758.7975993,5.17,-1.14,6.71,5.29419493407638,0.7890006177460152,Material_Predict_5,0.0
1771020758.7976449,5.17,-1.14,6.72,5.29419493407638,0.7878265098586116,Material_Predict_5,219.59706806282256
1771020758.7976856,5.18,-1.15,6.72,5.306119109104129,0.7896009404022603,Material_Predict_5,0.0
1771020758.797725,5.18,-1.15,6.72,5.306119109104129,0.7896009404022603,Material_Predict_5,0.0
1771020758.797763,5.19,-1.15,6.72,5.315881864752075,0.7910537312051108,Material_Predict_5,0.0
1771020758.7978008,5.19,-1.15,6.73,5.315881864752075,0.7898783172174975,Material_Predict_5,265.4622784810306
1771020758.797839,5.2,-1.16,6.73,5.327813810560576,0.7916512658111902,Material_Predict_5,0.0
1771020758.8058715,5.2,-1.16,6.73,5.327813810560576,0.7916512658111902,Material_Predict_5,0.0
1771020758.8168352,5.21,-1.16,6.73,5.337574355453983,0.793101569443152,Material_Predict_5,0.0
1771020758.9226422,5.21,-1.16,6.73,5.337574355453983,0.793101569443152,Material_Predict_5,0.0
1771020758.922726,5.22,-1.17,6.74,5.3495139966168885,0.793696320908096,Material_Predict_5,119.49584045583791
1771020758.9227717,5.22,-1.17,6.74,5.3495139966168885,0.793696320908096,Material_Predict_5,0.0
1771020758.9228766,5.23,-1.17,6.74,5.359272338666884,0.7951441459232548,Material_Predict_5,0.0
1771020758.9230006,5.23,-1.17,6.74,5.359272338666884,0.7951441459232548,Material_Predict_5,0.0
1771020758.9230828,5.24,-1.18,6.74,5.371219600798314,0.7969167364809462,Material_Predict_5,0.0
1771020758.9231317,5.24,-1.18,6.74,5.371219600798314,0.7969167364809462,Material_Predict_5,0.0
1771020758.9231727,5.25,-1.18,6.74,5.380975747947578,0.7983642358432258,Material_Predict_5,0.0
1771020758.923211,5.25,-1.18,6.74,5.380975747947578,0.7983642358432258,Material_Predict_5,0.0
1771020758.9263964,5.26,-1.18,6.74,5.390732788777421,0.7998118677990435,Material_Predict_5,0.0
1771020758.9374151,5.26,-1.18,6.74,5.390732788777421,0.7998118677990435,Material_Predict_5,0.0
1771020758.9483376,5.26,-1.18,6.74,5.390732788777421,0.7998118677990435,Material_Predict_5,0.0
1771020759.037986,5.27,-1.18,6.74,5.4004907184440185,0.8012596316297309,Material_Predict_5,0.0
1771020759.038066,5.27,-1.18,6.74,5.4004907184440185,0.8012596316297309,Material_Predict_5,0.0
1771020759.0381105,5.28,-1.18,6.74,5.410249532138051,0.8027075266217395,Material_Predict_5,0.0
1771020759.0381503,5.28,-1.18,6.74,5.410249532138051,0.8027075266217395,Material_Predict_5,0.0
1771020759.0381896,5.28,-1.18,6.74,5.410249532138051,0.8027075266217395,Material_Predict_5,0.0
1771020759.038227,5.29,-1.18,6.74,5.4200092250844,0.8041555520665946,Material_Predict_5,0.0
1771020759.038266,5.29,-1.18,6.74,5.4200092250844,0.8041555520665946,Material_Predict_5,0.0
1771020759.038304,5.29,-1.17,6.74,5.417840898365326,0.8038338419186178,Material_Predict_5,0.0
1771020759.0469403,5.29,-1.17,6.74,5.417840898365326,0.8038338419186178,Material_Predict_5,0.0
1771020759.057886,5.3,-1.17,6.74,5.427605365167958,0.8052825756506501,Material_Predict_5,0.0
1771020759.1468418,5.3,-1.17,6.73,5.427605365167958,0.8064791320488597,Material_Predict_5,-0.11241527922209951
1771020759.1469228,5.3,-1.17,6.73,5.427605365167958,0.8064791320488597,Material_Predict_5,0.0
1771020759.146968,5.3,-1.17,6.73,5.427605365167958,0.8064791320488597,Material_Predict_5,0.0
1771020759.147076,5.3,-1.16,6.73,5.425458505969795,0.8061601337012869,Material_Predict_5,0.0
1771020759.1471193,5.3,-1.16,6.72,5.425458505969795,0.8073597765788718,Material_Predict_5,-230.45626373627928
1771020759.147159,5.3,-1.16,6.72,5.425458505969795,0.8073597765788718,Material_Predict_5,0.0
1771020759.1471975,5.3,-1.16,6.72,5.425458505969795,0.8073597765788718,Material_Predict_5,0.0
1771020759.1472356,5.3,-1.15,6.72,5.423329235810786,0.807042920947599,Material_Predict_5,0.0
1771020759.156568,5.3,-1.15,6.71,5.423329235810786,0.808245667297335,Material_Predict_5,-1.0715336075415556
1771020759.167458,5.3,-1.15,6.71,5.423329235810786,0.808245667297335,Material_Predict_5,0.0
1771020759.257514,5.3,-1.15,6.71,5.423329235810786,0.808245667297335,Material_Predict_5,0.0
1771020759.2575903,5.29,-1.15,6.7,5.413557056132317,0.8079934698714697,Material_Predict_5,-131.07199999999722
1771020759.2576349,5.29,-1.14,6.7,5.411441582425149,0.8076777275742419,Material_Predict_5,0.0
1771020759.257675,5.29,-1.14,6.7,5.411441582425149,0.8076777275742419,Material_Predict_5,0.0
1771020759.2577145,5.29,-1.14,6.7,5.411441582425149,0.8076777275742419,Material_Predict_5,0.0
1771020759.2577534,5.28,-1.14,6.69,5.401666409544373,0.8074238568192101,Material_Predict_5,-257.3192638036755
1771020759.2577918,5.28,-1.14,6.69,5.401666409544373,0.8074238568192101,Material_Predict_5,0.0
1771020759.2578294,5.28,-1.13,6.68,5.399564797277647,0.8083179624191145,Material_Predict_5,-265.4622784810306
1771020759.266127,5.27,-1.13,6.68,5.389786637706543,0.806854166295266,Material_Predict_5,0.0
1771020759.2770932,5.27,-1.13,6.68,5.389786637706543,0.806854166295266,Material_Predict_5,0.0
1771020759.3661163,5.26,-1.13,6.67,5.38000929367227,0.8065979740741073,Material_Predict_5,-0.112330378424701
1771020759.366191,5.26,-1.13,6.67,5.38000929367227,0.8065979740741073,Material_Predict_5,0.0
1771020759.3662348,5.25,-1.13,6.67,5.370232769629265,0.8051322285602753,Material_Predict_5,0.0
1771020759.3662748,5.25,-1.13,6.66,5.370232769629265,0.8063411356288482,Material_Predict_5,-249.66095238094707
1771020759.3663206,5.24,-1.13,6.66,5.360457070064082,0.804873313091707,Material_Predict_5,0.0
1771020759.366363,5.23,-1.12,6.65,5.348579250604781,0.8042975107228978,Material_Predict_5,-235.63505617977026
1771020759.3664014,5.23,-1.12,6.65,5.348579250604781,0.8042975107228978,Material_Predict_5,0.0
1771020759.366439,5.22,-1.12,6.65,5.338801363602133,0.8028271519962378,Material_Predict_5,0.0
1771020759.375766,5.21,-1.12,6.64,5.329024300939151,0.8025637798758088,Material_Predict_5,-1.0721635991820764
1771020759.474764,5.21,-1.11,6.64,5.326931574555843,0.8022486102872338,Material_Predict_5,0.0
1771020759.4748404,5.2,-1.11,6.63,5.317151493045877,0.8019835129807487,Material_Predict_5,-131.07199999999722
1771020759.4748845,5.19,-1.11,6.63,5.307372231151684,0.8005085114092265,Material_Predict_5,0.0
1771020759.474924,5.18,-1.1,6.63,5.295507529972929,0.79871896399004,Material_Predict_5,0.0
1771020759.4749632,5.17,-1.1,6.62,5.285726061762944,0.7984479249720572,Material_Predict_5,-255.75024390243357
1771020759.4750018,5.17,-1.1,6.62,5.285726061762944,0.7984479249720572,Material_Predict_5,0.0
1771020759.475041,5.16,-1.1,6.61,5.275945412909425,0.7981761898234848,Material_Predict_5,-255.75024390243357
1771020759.475079,5.15,-1.09,6.61,5.264085865561086,0.7963820074401026,Material_Predict_5,0.0
1771020759.4751182,5.14,-1.09,6.61,5.254302998495613,0.7949019975179449,Material_Predict_5,0.0
1771020759.4853697,5.13,-1.09,6.6,5.244520950477746,0.7946242660384061,Material_Predict_5,-0.9754649053445005
1771020759.496311,5.12,-1.08,6.6,5.232666624198411,0.7928281562682205,Material_Predict_5,0.0
1771020759.5837965,5.11,-1.08,6.59,5.22288234598483,0.7925465179724298,Material_Predict_5,-0.1143045884760741
1771020759.5838776,5.1,-1.07,6.59,5.211036365254036,0.7907489490903015,Material_Predict_5,0.0
1771020759.5839243,5.09,-1.07,6.58,5.20124984979572,0.7904633828772548,Material_Predict_5,-213.99510204081176
1771020759.5839643,5.08,-1.07,6.58,5.19146414800295,0.7889761943809659,Material_Predict_5,0.0
1771020759.584005,5.06,-1.06,6.57,5.169835587327705,0.7868850533398251,Material_Predict_5,-245.2809356725094
1771020759.584044,5.05,-1.05,6.57,5.158003489723519,0.7850841255158892,Material_Predict_5,0.0
1771020759.5840883,5.04,-1.05,6.56,5.1482132822951305,0.7847884904735732,Material_Predict_5,-225.50021505377867
1771020759.5841906,5.02,-1.04,6.55,5.126597312057969,0.7826864930338131,Material_Predict_5,-97.76932400932192
1771020759.595013,5.01,-1.03,6.54,5.114782497819433,0.7820767149453697,Material_Predict_5,-0.9240183292209884
1771020759.6059084,4.99,-1.03,6.54,5.095193813781768,0.7790815037767989,Material_Predict_5,0.0
1771020759.697153,4.98,-1.02,6.53,5.083384699194032,0.7784661440624636,Material_Predict_5,-0.10959540955506314
1771020759.6972933,4.96,-1.01,6.52,5.061788221567552,0.7763477676717461,Material_Predict_5,-71.33170068027692
1771020759.6973658,4.95,-1.0,6.52,5.05,0.774539758506172,Material_Predict_5,0.0
1771020759.6974275,4.93,-0.99,6.51,5.02841923470985,0.7724145103372257,Material_Predict_5,-161.94223938223593
1771020759.697487,4.91,-0.97,6.5,5.004897601350102,0.7699841279024575,Material_Predict_5,-167.77215999999643
1771020759.697547,4.9,-0.96,6.49,4.9931553150287655,0.7693612551105563,Material_Predict_5,-167.10374501991674
1771020759.6976078,4.88,-0.95,6.49,4.97160939736822,0.7660413915757824,Material_Predict_5,0.0
1771020759.6976683,4.86,-0.93,6.48,4.948181484141421,0.7636081358847662,Material_Predict_5,-165.13007874015395
1771020759.7045672,4.84,-0.92,6.47,4.926662156064692,0.7614623484702231,Material_Predict_5,-1.4495106441803578
1771020759.715592,4.82,-0.9,6.46,4.903305007849298,0.7590254255145313,Material_Predict_5,-0.9070530481607039
1771020759.7265213,4.8,-0.89,6.45,4.881813187740801,0.756870144321032,Material_Predict_5,-0.9149678235640388
1771020759.824345,4.78,-0.87,6.44,4.858528583840997,0.7544297871756536,Material_Predict_5,-0.10222455112441076
1771020759.8244324,4.76,-0.85,6.43,4.835297302131483,0.7519901322148291,Material_Predict_5,-114.59846994536292
1771020759.824478,4.74,-0.83,6.42,4.812120114876602,0.7495513030101711,Material_Predict_5,-219.59706806282256
1771020759.8245196,4.72,-0.81,6.41,4.788997807474963,0.7471134259534378,Material_Predict_5,-239.67451428570917
1771020759.82456,4.7,-0.79,6.4,4.765931178689009,0.7446766303144341,Material_Predict_5,-248.18366863904797
1771020759.8245988,4.67,-0.77,6.39,4.733053982366988,0.74069690792959,Material_Predict_5,-257.31926380369833
1771020759.8246377,4.65,-0.75,6.38,4.710095540432275,0.7382593733813325,Material_Predict_5,-257.3192638036755
1771020759.8246808,4.63,-0.72,6.37,4.685648300929125,0.7355804655178428,Material_Predict_5,-231.729502762426
1771020759.8250678,4.6,-0.7,6.36,4.652956049652736,0.7315967481220106,Material_Predict_5,-25.84290819470062
1771020759.836131,4.58,-0.68,6.35,4.630205179039046,0.7291660550981088,Material_Predict_5,-0.9038863866560962
1771020759.9371235,4.55,-0.66,6.33,4.597618948977829,0.7263219941004478,Material_Predict_5,-0.19803462285731402
1771020759.937242,4.53,-0.63,6.32,4.5735981458803305,0.7236704781977614,Material_Predict_5,-84.39243460764408
1771020759.9373567,4.51,-0.61,6.31,4.551065809236338,0.7212464481758938,Material_Predict_5,-87.19966735967324
1771020759.9374928,4.48,-0.59,6.29,4.5186834365775175,0.7183915291233686,Material_Predict_5,-146.91082311733487
1771020759.9375756,4.45,-0.57,6.28,4.486357096799139,0.7143879589826719,Material_Predict_5,-120.87331412103488
1771020759.9376209,4.43,-0.54,6.27,4.462790606784055,0.7117687232879317,Material_Predict_5,-220.75284210527806
1771020759.9376612,4.4,-0.52,6.25,4.430620724006965,0.708899202417242,Material_Predict_5,-496.36733727809593
1771020759.9377,4.38,-0.5,6.24,4.408446438372593,0.7064816878030297,Material_Predict_5,-257.3192638036755
1771020759.9377382,4.35,-0.47,6.22,4.375317131363165,0.7034270784463161,Material_Predict_5,-524.2880000000121
