time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771020646.7628012,-5.48,12.22,3.2,13.3924904330748,4.18515195247589,Material_Predict_4,0.0
1771020646.7628467,-5.47,12.23,3.2,13.397529623031255,4.186726698845174,Material_Predict_4,0.0
1771020646.762887,-5.46,12.24,3.2,13.402581840824553,4.188305516412198,Material_Predict_4,0.0
1771020646.7629268,-5.45,12.24,3.2,13.398511111313825,4.187033413837628,Material_Predict_4,0.0
1771020646.7680795,-5.44,12.25,3.2,13.40358534124359,4.188619110195149,Material_Predict_4,0.0
1771020646.7790985,-5.43,12.26,3.2,13.408672566663713,4.190208867642139,Material_Predict_4,0.0
1771020646.881828,-5.43,12.26,3.2,13.408672566663713,4.190208867642139,Material_Predict_4,0.0
1771020646.8819077,-5.42,12.27,3.2,13.413772772788422,4.191802681558043,Material_Predict_4,0.0
1771020646.8819523,-5.41,12.27,3.2,13.40973526957188,4.190540962197161,Material_Predict_4,0.0
1771020646.8819928,-5.4,12.28,3.2,13.41485743494876,4.192141638377225,Material_Predict_4,0.0
1771020646.8820314,-5.39,12.29,3.2,13.419992548433102,4.193746360839606,Material_Predict_4,0.0
1771020646.88207,-5.38,12.29,3.2,13.415979278457462,4.192492214364139,Material_Predict_4,0.0
1771020646.88215,-5.37,12.3,3.2,13.421136315528578,4.194103787945246,Material_Predict_4,0.0
1771020646.8821926,-5.36,12.31,3.2,13.426306267920452,4.195719397562829,Material_Predict_4,0.0
1771020646.8822317,-5.35,12.31,3.2,13.422317236602629,4.194472825665563,Material_Predict_4,0.0
1771020646.8887434,-5.34,12.32,3.2,13.427509076518996,4.1960952751324125,Material_Predict_4,0.0
1771020646.8996742,-5.33,12.33,3.19,13.432713798782434,4.210880748558522,Material_Predict_4,-0.9148480816629434
1771020646.9106116,-5.32,12.33,3.19,13.42874901098386,4.209637868760499,Material_Predict_4,0.0
1771020646.999559,-5.32,12.34,3.19,13.437931388424335,4.212516356084006,Material_Predict_4,0.0
1771020646.9996357,-5.31,12.35,3.19,13.443161830462357,4.214155992572527,Material_Predict_4,0.0
1771020646.9996786,-5.3,12.35,3.19,13.439215006837266,4.212918744175085,Material_Predict_4,0.0
1771020646.9997184,-5.29,12.36,3.19,13.444467263525173,4.214565219109702,Material_Predict_4,0.0
1771020646.9997573,-5.28,12.37,3.19,13.449732339344155,4.216215712579449,Material_Predict_4,0.0
1771020646.9997962,-5.27,12.37,3.19,13.44580975620286,4.214986063077365,Material_Predict_4,0.0
1771020646.9998343,-5.26,12.38,3.19,13.451096609570538,4.216643383362745,Material_Predict_4,0.0
1771020646.999872,-5.25,12.38,3.19,13.447189297395944,4.2154185209960575,Material_Predict_4,0.0
1771020647.0092804,-5.24,12.39,3.19,13.452497909310376,4.217082662140349,Material_Predict_4,0.0
1771020647.1091044,-5.23,12.39,3.18,13.448605875703253,4.229120014648816,Material_Predict_4,-0.1001763587553598
1771020647.1091812,-5.22,12.4,3.18,13.4539362269932,4.230796225219174,Material_Predict_4,0.0
1771020647.1092253,-5.21,12.4,3.18,13.450059479422388,4.2295771225928505,Material_Predict_4,0.0
1771020647.1092644,-5.2,12.41,3.18,13.4554115507479,4.231260163360923,Material_Predict_4,0.0
1771020647.1093044,-5.19,12.41,3.18,13.451550096550212,4.230045869969919,Material_Predict_4,0.0
1771020647.109342,-5.17,12.42,3.18,13.453077714783335,4.230526252911032,Material_Predict_4,0.0
1771020647.1093795,-5.16,12.42,3.18,13.449237896624476,4.229318763303683,Material_Predict_4,0.0
1771020647.109417,-5.15,12.42,3.18,13.445404419354592,4.22811326768595,Material_Predict_4,0.0
1771020647.1094544,-5.14,12.43,3.18,13.45081781900268,4.2298155940839886,Material_Predict_4,0.0
1771020647.1189008,-5.13,12.43,3.18,13.446999665352864,4.22861491721319,Material_Predict_4,0.0
1771020647.1298432,-5.12,12.43,3.18,13.443187865978814,4.22741623854169,Material_Predict_4,0.0
1771020647.239437,-5.11,12.43,3.18,13.439382426287304,4.22621955976973,Material_Predict_4,0.0
1771020647.2395253,-5.1,12.43,3.17,13.435583351682205,4.238353032595953,Material_Predict_4,-113.35956756757018
1771020647.2395706,-5.09,12.43,3.17,13.431790647564457,4.237156596343174,Material_Predict_4,0.0
1771020647.2396104,-5.07,12.44,3.17,13.433484283684557,4.237690866244066,Material_Predict_4,0.0
1771020647.2396488,-5.06,12.44,3.17,13.429713325309663,4.236501289844913,Material_Predict_4,0.0
1771020647.2396865,-5.05,12.44,3.17,13.425948756047,4.23531372893794,Material_Predict_4,0.0
1771020647.2397244,-5.04,12.44,3.17,13.422190581272492,4.234128185219024,Material_Predict_4,0.0
1771020647.2397623,-5.03,12.44,3.17,13.418438806358957,4.232944660383058,Material_Predict_4,0.0
1771020647.2397995,-5.02,12.44,3.17,13.414693436676068,4.231763156123947,Material_Predict_4,0.0
1771020647.2399168,-5.0,12.44,3.17,13.40722193446502,4.229406216106878,Material_Predict_4,0.0
1771020647.2504923,-4.99,12.44,3.17,13.403495812660218,4.228230783731682,Material_Predict_4,0.0
1771020647.2613862,-4.98,12.43,3.17,13.39049289608116,4.2241289185969215,Material_Predict_4,0.0
1771020647.395862,-4.97,12.43,3.17,13.38677705797777,4.222956730290549,Material_Predict_4,0.0
1771020647.395981,-4.96,12.43,3.17,13.383067660293731,4.221786573661564,Material_Predict_4,0.0
1771020647.3960614,-4.95,12.43,3.17,13.37936470838582,4.220618450399801,Material_Predict_4,0.0
1771020647.3961325,-4.93,12.43,3.17,13.371978163308524,4.218288310731928,Material_Predict_4,0.0
1771020647.396187,-4.92,12.43,3.16,13.368294580835656,4.230471629862033,Material_Predict_4,-183.15737991265985
1771020647.396253,-4.91,12.43,3.16,13.364617465531888,4.229307986146804,Material_Predict_4,0.0
1771020647.396321,-4.9,12.43,3.16,13.360946822736778,4.22814639069316,Material_Predict_4,0.0
1771020647.3963883,-4.89,12.43,3.16,13.35728265778635,4.226986845189717,Material_Predict_4,0.0
1771020647.3964567,-4.88,12.43,3.16,13.353624976013068,4.22582935132396,Material_Predict_4,0.0
1771020647.3965287,-4.86,12.43,3.16,13.346329083309762,4.223520525249758,Material_Predict_4,0.0
1771020647.3965878,-4.85,12.43,3.16,13.342690883026556,4.222369196410557,Material_Predict_4,0.0
1771020647.396655,-4.84,12.43,3.16,13.339059187214067,4.221219925947513,Material_Predict_4,0.0
1771020647.4039032,-4.83,12.43,3.16,13.335434001186464,4.220072715542325,Material_Predict_4,0.0
1771020647.414863,-4.82,12.43,3.15,13.331815330254166,4.232320983470852,Material_Predict_4,-0.9124201092040499
1771020647.4258404,-4.81,12.44,3.15,13.337529756292954,4.234135086399323,Material_Predict_4,0.0
1771020647.5260887,-4.8,12.44,3.15,13.333926653465586,4.232991244595029,Material_Predict_4,0.0
1771020647.5261648,-4.79,12.44,3.15,13.330330078433915,4.231849475106172,Material_Predict_4,0.0
1771020647.5262098,-4.78,12.44,3.15,13.32674003648304,4.230709779610558,Material_Predict_4,0.0
1771020647.52625,-4.77,12.44,3.15,13.323156532894146,4.229572159784757,Material_Predict_4,0.0
1771020647.5262885,-4.76,12.45,3.15,13.328919686156112,4.231401731668058,Material_Predict_4,0.0
1771020647.5263264,-4.75,12.45,3.14,13.32535177772054,4.243741252859645,Material_Predict_4,-263.7927044025101
1771020647.526365,-4.74,12.45,3.14,13.32179042021004,4.242607062930884,Material_Predict_4,0.0
1771020647.5264034,-4.73,12.46,3.14,13.327584177186804,4.244452207877259,Material_Predict_4,0.0
1771020647.526441,-4.72,12.46,3.14,13.324038426843416,4.243322988382302,Material_Predict_4,0.0
1771020647.5354214,-4.71,12.47,3.14,13.329853712625658,4.245174989633971,Material_Predict_4,0.0
1771020647.6433928,-4.7,12.47,3.14,13.326323574039469,4.244050742034625,Material_Predict_4,0.0
1771020647.6434977,-4.69,12.48,3.14,13.332160365072122,4.245909592089977,Material_Predict_4,0.0
1771020647.6435456,-4.68,12.48,3.13,13.32864584269535,4.258351943879682,Material_Predict_4,-208.67184079602472
1771020647.6435854,-4.67,12.49,3.13,13.33450411526428,4.260223595859643,Material_Predict_4,0.0
1771020647.6436234,-4.66,12.49,3.13,13.331005213411329,4.259105736199869,Material_Predict_4,0.0
1771020647.6436615,-4.65,12.5,3.13,13.336884943644074,4.260984243661288,Material_Predict_4,0.0
1771020647.643705,-4.64,12.5,3.13,13.333401666491564,4.259871375916992,Material_Predict_4,0.0
1771020647.6437442,-4.63,12.51,3.13,13.339302830358116,4.26175673118255,Material_Predict_4,0.0
1771020647.643782,-4.62,12.51,3.13,13.335835181944924,4.260648856644111,Material_Predict_4,0.0
1771020647.6449544,-4.61,12.52,3.13,13.341757755258488,4.2625410519864015,Material_Predict_4,0.0
1771020647.6560235,-4.61,12.52,3.12,13.341757755258488,4.276203038158798,Material_Predict_4,-0.9034191311090337
1771020647.6668808,-4.6,12.53,3.12,13.347692684505438,4.278105258461595,Material_Predict_4,0.0
1771020647.7607987,-4.59,12.53,3.12,13.344249697903589,4.277001737468541,Material_Predict_4,0.0
1771020647.760879,-4.58,12.54,3.12,13.35020599092014,4.278910805131197,Material_Predict_4,0.0
1771020647.760924,-4.57,12.54,3.12,13.34677863755895,4.2778122947905945,Material_Predict_4,0.0
1771020647.760965,-4.56,12.55,3.12,13.352756269774416,4.279728201937889,Material_Predict_4,0.0
1771020647.7610044,-4.56,12.55,3.12,13.352756269774416,4.279728201937889,Material_Predict_4,0.0
1771020647.7610438,-4.55,12.56,3.11,13.358746198652028,4.295415402969976,Material_Predict_4,-254.2002424242483
1771020647.7610826,-4.54,12.56,3.11,13.355343499887976,4.294321287963565,Material_Predict_4,0.0
1771020647.7611215,-4.53,12.57,3.11,13.361354721733871,4.296254156102802,Material_Predict_4,0.0
1771020647.7655723,-4.52,12.58,3.11,13.367378202175624,4.298190965911465,Material_Predict_4,0.0
1771020647.7765155,-4.52,12.58,3.11,13.367378202175624,4.298190965911465,Material_Predict_4,0.0
1771020647.787501,-4.51,12.59,3.11,13.373413924649158,4.300131712063488,Material_Predict_4,0.0
1771020647.8799903,-4.5,12.6,3.1,13.379461872586656,4.315954050526647,Material_Predict_4,-0.10812068218844503
1771020647.880117,-4.5,12.61,3.1,13.388879714150844,4.318992062954445,Material_Predict_4,0.0
1771020647.8801951,-4.49,12.62,3.1,13.394943075653586,4.320947985388903,Material_Predict_4,0.0
1771020647.8802612,-4.48,12.63,3.1,13.401018618000649,4.322907837126713,Material_Predict_4,0.0
1771020647.8803244,-4.47,12.64,3.1,13.40710632463247,4.324871612826083,Material_Predict_4,0.0
1771020647.880393,-4.47,12.65,3.1,13.416534574919114,4.327912982905203,Material_Predict_4,0.0
1771020647.8805225,-4.46,12.66,3.1,13.422637594750148,4.329881698344661,Material_Predict_4,0.0
1771020647.8806417,-4.45,12.67,3.1,13.42875273433836,4.331854323381947,Material_Predict_4,0.0
1771020647.886114,-4.45,12.68,3.1,13.43818812191584,4.334897995812208,Material_Predict_4,0.0
1771020647.8970833,-4.44,12.69,3.1,13.444318502624071,4.336875537338237,Material_Predict_4,0.0
1771020647.997073,-4.43,12.7,3.09,13.45046095864376,4.352898577911062,Material_Predict_4,-0.10001034843712601
1771020647.9971535,-4.43,12.71,3.09,13.459903417186917,4.355954388748391,Material_Predict_4,0.0
1771020647.9971986,-4.42,12.73,3.09,13.47550741159679,4.36100422349274,Material_Predict_4,0.0
1771020647.9972394,-4.41,12.74,3.09,13.481680162353651,4.363001876812873,Material_Predict_4,0.0
1771020647.9972794,-4.41,12.75,3.09,13.491130419649794,4.366060211517664,Material_Predict_4,0.0
1771020647.9973197,-4.4,12.76,3.09,13.497318252156612,4.368062745661446,Material_Predict_4,0.0
1771020647.9973578,-4.39,12.77,3.09,13.50351806012048,4.370069155356416,Material_Predict_4,0.0
1771020647.9973962,-4.39,12.78,3.09,13.512975246036676,4.373129732332345,Material_Predict_4,0.0
1771020647.997434,-4.38,12.79,3.09,13.519190064497208,4.375140999791653,Material_Predict_4,0.0
1771020648.0066557,-4.37,12.8,3.08,13.5254168142797,4.391367669776633,Material_Predict_4,-1.0843879107525816
1771020648.0177038,-4.37,12.81,3.08,13.53488086390124,4.394440412162607,Material_Predict_4,0.0
1771020648.1069648,-4.36,12.82,3.08,13.541122553171135,4.396466933994871,Material_Predict_4,0.0
1771020648.1070435,-4.35,12.83,3.08,13.547376129716042,4.398497315330755,Material_Predict_4,0.0
1771020648.1070876,-4.35,12.83,3.08,13.547376129716042,4.398497315330755,Material_Predict_4,0.0
1771020648.107128,-4.34,12.84,3.08,13.553641577081784,4.400531550827997,Material_Predict_4,0.0
1771020648.107168,-4.33,12.85,3.08,13.5599188788134,4.402569635144078,Material_Predict_4,0.0
1771020648.1072123,-4.33,12.85,3.08,13.5599188788134,4.402569635144078,Material_Predict_4,0.0
1771020648.1072516,-4.32,12.85,3.08,13.556728956499796,4.401533946417483,Material_Predict_4,0.0
1771020648.1072898,-4.31,12.86,3.08,13.563026948288496,4.403578748282386,Material_Predict_4,0.0
1771020648.1163194,-4.31,12.86,3.08,13.563026948288496,4.403578748282386,Material_Predict_4,0.0
1771020648.1272151,-4.3,12.86,3.08,13.55985250657248,4.402548085722206,Material_Predict_4,0.0
1771020648.2150044,-4.29,12.87,3.08,13.566171162122346,4.404599596598295,Material_Predict_4,0.0
1771020648.215082,-4.29,12.87,3.08,13.566171162122346,4.404599596598295,Material_Predict_4,0.0
1771020648.215127,-4.28,12.87,3.08,13.563012202309633,4.4035739606284645,Material_Predict_4,0.0
1771020648.215167,-4.27,12.87,3.08,13.55985988128196,4.402550480107623,Material_Predict_4,0.0
1771020648.2152057,-4.27,12.87,3.09,13.55985988128196,4.388302748536962,Material_Predict_4,258.90765432098215
1771020648.2152448,-4.26,12.87,3.09,13.556714203670444,4.387284730221914,Material_Predict_4,0.0
1771020648.2152834,-4.26,12.87,3.09,13.556714203670444,4.387284730221914,Material_Predict_4,0.0
1771020648.2153215,-4.25,12.87,3.09,13.553575174100745,4.386268863376013,Material_Predict_4,0.0
1771020648.225824,-4.24,12.87,3.09,13.55044279719301,4.385255149494453,Material_Predict_4,0.0
1771020648.2367842,-4.24,12.87,3.09,13.55044279719301,4.385255149494453,Material_Predict_4,0.0
1771020648.324837,-4.23,12.87,3.09,13.547317077561887,4.384243590070646,Material_Predict_4,0.0
1771020648.3249147,-4.22,12.87,3.09,13.544198019816454,4.383234186596203,Material_Predict_4,0.0
1771020648.3249588,-4.22,12.87,3.09,13.544198019816454,4.383234186596203,Material_Predict_4,0.0
1771020648.324999,-4.21,12.87,3.09,13.541085628560214,4.38222694056093,Material_Predict_4,0.0
1771020648.3250384,-4.21,12.87,3.09,13.541085628560214,4.38222694056093,Material_Predict_4,0.0
1771020648.3250775,-4.2,12.87,3.09,13.537979908391058,4.381221853452817,Material_Predict_4,0.0
1771020648.3251164,-4.19,12.87,3.09,13.53488086390124,4.380218926758031,Material_Predict_4,0.0
1771020648.325162,-4.19,12.87,3.09,13.53488086390124,4.380218926758031,Material_Predict_4,0.0
1771020648.335461,-4.18,12.87,3.09,13.531788499677342,4.3792181619609,Material_Predict_4,0.0
1771020648.4357617,-4.18,12.87,3.09,13.531788499677342,4.3792181619609,Material_Predict_4,0.0
1771020648.435887,-4.17,12.87,3.09,13.528702820300252,4.378219560543913,Material_Predict_4,0.0
1771020648.4359703,-4.16,12.87,3.09,13.525623830345124,4.377223123987703,Material_Predict_4,0.0
1771020648.4360402,-4.16,12.87,3.09,13.525623830345124,4.377223123987703,Material_Predict_4,0.0
1771020648.436108,-4.15,12.87,3.09,13.522551534381371,4.376228853771042,Material_Predict_4,0.0
1771020648.4361749,-4.15,12.87,3.09,13.522551534381371,4.376228853771042,Material_Predict_4,0.0
1771020648.4362438,-4.14,12.87,3.09,13.519485936972602,4.375236751370825,Material_Predict_4,0.0
1771020648.436308,-4.14,12.87,3.09,13.519485936972602,4.375236751370825,Material_Predict_4,0.0
1771020648.4363728,-4.13,12.87,3.1,13.516427042676623,4.36013634920654,Material_Predict_4,154.20235294118004
1771020648.4450462,-4.12,12.87,3.1,13.513374856045395,4.359151773191491,Material_Predict_4,0.0
1771020648.4560351,-4.12,12.86,3.1,13.503851302498854,4.356079660135223,Material_Predict_4,0.0
1771020648.5555427,-4.11,12.86,3.1,13.500803679781436,4.35509655634996,Material_Predict_4,0.0
1771020648.5557292,-4.11,12.86,3.1,13.500803679781436,4.35509655634996,Material_Predict_4,0.0
1771020648.5558589,-4.1,12.86,3.1,13.497762777586514,4.354115620474482,Material_Predict_4,0.0
1771020648.5559802,-4.1,12.86,3.1,13.497762777586514,4.354115620474482,Material_Predict_4,0.0
1771020648.5560958,-4.09,12.85,3.1,13.485199294040855,4.350062885154184,Material_Predict_4,0.0
1771020648.5561552,-4.09,12.85,3.1,13.485199294040855,4.350062885154184,Material_Predict_4,0.0
1771020648.5562148,-4.08,12.85,3.1,13.482169706690389,4.349085599227351,Material_Predict_4,0.0
1771020648.556274,-4.08,12.85,3.1,13.482169706690389,4.349085599227351,Material_Predict_4,0.0
1771020648.556332,-4.07,12.85,3.1,13.4791468572755,4.348110486827424,Material_Predict_4,0.0
1771020648.5656576,-4.06,12.84,3.1,13.466595709384016,4.344061730749124,Material_Predict_4,0.0
1771020648.576614,-4.06,12.84,3.1,13.466595709384016,4.344061730749124,Material_Predict_4,0.0
1771020648.6775234,-4.05,12.84,3.1,13.46358421817905,4.343090282286699,Material_Predict_4,0.0
1771020648.6776,-4.05,12.83,3.1,13.454047718066114,4.340013992920039,Material_Predict_4,0.0
1771020648.6776457,-4.04,12.83,3.1,13.45104085191923,4.3390440364113525,Material_Predict_4,0.0
1771020648.6776865,-4.04,12.83,3.1,13.45104085191923,4.3390440364113525,Material_Predict_4,0.0
1771020648.677725,-4.03,12.83,3.1,13.4480407494921,4.338076261747044,Material_Predict_4,0.0
1771020648.677763,-4.03,12.83,3.1,13.4480407494921,4.338076261747044,Material_Predict_4,0.0
1771020648.677801,-4.02,12.82,3.1,13.435505200773065,4.334032537658234,Material_Predict_4,0.0
1771020648.677839,-4.02,12.82,3.1,13.435505200773065,4.334032537658234,Material_Predict_4,0.0
1771020648.6778762,-4.01,12.82,3.1,13.4325165177639,4.333068446675952,Material_Predict_4,0.0
1771020648.6862311,-4.01,12.82,3.1,13.4325165177639,4.333068446675952,Material_Predict_4,0.0
1771020648.6972167,-4.0,12.82,3.1,13.429534615912797,4.332106543163307,Material_Predict_4,0.0
1771020648.786081,-4.0,12.82,3.1,13.429534615912797,4.332106543163307,Material_Predict_4,0.0
1771020648.786161,-3.99,12.82,3.1,13.426559499737824,4.33114682857774,Material_Predict_4,0.0
1771020648.7862053,-3.99,12.83,3.1,13.436108067442744,4.334227010714752,Material_Predict_4,0.0
1771020648.7862458,-3.98,12.83,3.1,13.43314185140617,4.333270167140646,Material_Predict_4,0.0
1771020648.7862866,-3.97,12.83,3.1,13.430182426162348,4.33231551414414,Material_Predict_4,0.0
1771020648.7863286,-3.97,12.84,3.1,13.43973586049964,4.335397266162056,Material_Predict_4,0.0
1771020648.7863686,-3.96,12.84,3.1,13.43678532983243,4.334445482382886,Material_Predict_4,0.0
1771020648.786407,-3.96,12.85,3.1,13.446341509868027,4.337528120109647,Material_Predict_4,0.0
1771020648.7958307,-3.95,12.85,3.1,13.44339986759302,4.336579203552843,Material_Predict_4,0.0
1771020648.806756,-3.94,12.86,3.1,13.450026022279658,4.338716672117092,Material_Predict_4,0.0
1771020648.9002612,-3.94,12.86,3.1,13.450026022279658,4.338716672117092,Material_Predict_4,0.0
1771020648.9003382,-3.93,12.87,3.1,13.456663776731585,4.340857882539904,Material_Predict_4,0.0
1771020648.9003854,-3.93,12.87,3.1,13.456663776731585,4.340857882539904,Material_Predict_4,0.0
1771020648.900427,-3.92,12.88,3.1,13.463313113791866,4.343002829286786,Material_Predict_4,0.0
1771020648.9004662,-3.91,12.89,3.1,13.46997401630753,4.345151506824523,Material_Predict_4,0.0
1771020648.9005046,-3.91,12.89,3.1,13.46997401630753,4.345151506824523,Material_Predict_4,0.0
1771020648.9005432,-3.9,12.9,3.1,13.476646467129722,4.347303909621229,Material_Predict_4,0.0
1771020648.900582,-3.89,12.91,3.09,13.483330449113826,4.363535950025202,Material_Predict_4,-257.3192638036869
1771020648.9054437,-3.89,12.91,3.09,13.483330449113826,4.363535950025202,Material_Predict_4,0.0
1771020648.9164212,-3.88,12.92,3.09,13.4900259451196,4.365702776510299,Material_Predict_4,0.0
1771020649.018584,-3.87,12.92,3.09,13.487153146605849,4.364773068554297,Material_Predict_4,0.0
1771020649.0186727,-3.87,12.93,3.09,13.496732938011332,4.367873323669259,Material_Predict_4,0.0
1771020649.018721,-3.86,12.93,3.09,13.493868978169308,4.366946476123894,Material_Predict_4,0.0
1771020649.018763,-3.85,12.94,3.09,13.500596283127644,4.369123596765064,Material_Predict_4,0.0
1771020649.0188022,-3.85,12.94,3.09,13.500596283127644,4.369123596765064,Material_Predict_4,0.0
1771020649.018841,-3.84,12.95,3.09,13.507335044337946,4.371304424929942,Material_Predict_4,0.0
1771020649.0188797,-3.83,12.95,3.09,13.504495547779635,4.370385494302311,Material_Predict_4,0.0
1771020649.0189185,-3.82,12.95,3.09,13.501662860551658,4.3694687673407415,Material_Predict_4,0.0
1771020649.018957,-3.82,12.95,3.09,13.501662860551658,4.3694687673407415,Material_Predict_4,0.0
1771020649.0259876,-3.81,12.96,3.08,13.508430700862334,4.385852699678453,Material_Predict_4,-1.4223283258163757
1771020649.0369182,-3.8,12.96,3.08,13.505613647665182,4.384938072313997,Material_Predict_4,0.0
1771020649.0478616,-3.79,12.96,3.08,13.5028034126251,4.384025658636182,Material_Predict_4,0.0
1771020649.1380155,-3.79,12.96,3.08,13.5028034126251,4.384025658636182,Material_Predict_4,0.0
1771020649.1380932,-3.78,12.96,3.08,13.500000000000002,4.383115460027448,Material_Predict_4,0.0
1771020649.138136,-3.77,12.96,3.08,13.497203414041,4.382207477868026,Material_Predict_4,0.0
1771020649.138175,-3.76,12.96,3.08,13.494413658992377,4.38130171353593,Material_Predict_4,0.0
1771020649.1382134,-3.75,12.96,3.08,13.491630739091551,4.380398168406942,Material_Predict_4,0.0
1771020649.1382513,-3.75,12.96,3.08,13.491630739091551,4.380398168406942,Material_Predict_4,0.0
1771020649.138289,-3.74,12.96,3.08,13.488854658569052,4.379496843854613,Material_Predict_4,0.0
1771020649.138326,-3.73,12.96,3.07,13.486085421648497,4.392860269963591,Material_Predict_4,-270.6002580645224
1771020649.1465209,-3.72,12.96,3.07,13.48332303254654,4.3919604692462775,Material_Predict_4,0.0
1771020649.1574638,-3.71,12.96,3.07,13.480567495472885,4.391062900459278,Material_Predict_4,0.0
1771020649.168431,-3.7,12.95,3.07,13.46820329516896,4.387035474962047,Material_Predict_4,0.0
1771020649.2561371,-3.69,12.95,3.07,13.465459516852738,4.386141736387948,Material_Predict_4,0.0
1771020649.2562218,-3.68,12.95,3.07,13.462722607258904,4.385250235181977,Material_Predict_4,0.0
1771020649.2562678,-3.67,12.94,3.07,13.45037174207464,4.381227153370516,Material_Predict_4,0.0
1771020649.2563112,-3.66,12.94,3.07,13.447646634262814,4.38033949639196,Material_Predict_4,0.0
1771020649.2563508,-3.65,12.93,3.07,13.435304239205005,4.376319173578446,Material_Predict_4,0.0
1771020649.2563896,-3.63,12.92,3.07,13.42025707652428,4.371417819252919,Material_Predict_4,0.0
1771020649.2564285,-3.62,12.92,3.07,13.417555664128992,4.370537880648571,Material_Predict_4,0.0
1771020649.256545,-3.61,12.91,3.07,13.4052303225271,4.366523112704882,Material_Predict_4,0.0
1771020649.2670474,-3.6,12.9,3.07,13.39290857132983,4.362509514273719,Material_Predict_4,0.0
1771020649.2780004,-3.58,12.89,3.07,13.377910898193337,4.357624280315653,Material_Predict_4,0.0
1771020649.3658197,-3.57,12.87,3.07,13.355964959522767,4.3504757684192175,Material_Predict_4,0.0
1771020649.3658977,-3.56,12.86,3.07,13.343657669469792,4.346466880456974,Material_Predict_4,0.0
1771020649.3659415,-3.54,12.85,3.07,13.3286946097508,4.3415929212240645,Material_Predict_4,0.0
1771020649.3659806,-3.53,12.83,3.07,13.306757681719466,4.334447344388313,Material_Predict_4,0.0
1771020649.3660195,-3.51,12.81,3.07,13.28217602654023,4.326440293192162,Material_Predict_4,0.0
1771020649.366062,-3.5,12.79,3.07,13.260245095774058,4.319296669862341,Material_Predict_4,0.0
1771020649.3661234,-3.48,12.77,3.07,13.23568283089316,4.311295934722223,Material_Predict_4,0.0
1771020649.3662171,-3.46,12.75,3.07,13.21113545460798,4.303300049285971,Material_Predict_4,0.0
1771020649.376655,-3.45,12.73,3.07,13.18921529129008,4.296159933267148,Material_Predict_4,0.0
1771020649.387611,-3.43,12.71,3.07,13.164687614979703,4.288170464758711,Material_Predict_4,0.0
1771020649.4781146,-3.41,12.68,3.07,13.130517887730097,4.277040264068349,Material_Predict_4,0.0
1771020649.478249,-3.39,12.65,3.07,13.096358272435891,4.265913357173464,Material_Predict_4,0.0
1771020649.478336,-3.37,12.63,3.07,13.071870562394658,4.257936906989495,Material_Predict_4,0.0
1771020649.4784136,-3.35,12.6,3.07,13.037733698768356,4.24681741105894,Material_Predict_4,0.0
1771020649.4784994,-3.34,12.57,3.07,13.006171611969451,4.23653660437552,Material_Predict_4,0.0
1771020649.4785757,-3.32,12.54,3.07,12.972046870097254,4.225421056897784,Material_Predict_4,0.0
1771020649.4786503,-3.29,12.5,3.07,12.9257146804345,4.210329143356794,Material_Predict_4,0.0
1771020649.4787266,-3.27,12.47,3.07,12.891617431494003,4.199222551228486,Material_Predict_4,0.0
1771020649.4862342,-3.25,12.44,3.07,12.85753086716108,4.188119439427245,Material_Predict_4,0.0
1771020649.4972012,-3.23,12.4,3.07,12.813777741165952,4.173867611497831,Material_Predict_4,0.0
1771020649.5081997,-3.21,12.37,3.08,12.779710481853648,4.14925530279167,Material_Predict_4,0.9092159285513206
1771020649.6380963,-3.18,12.33,3.08,12.73347163973753,4.134242696589231,Material_Predict_4,0.0
1771020649.6382194,-3.16,12.29,3.08,12.689747830433824,4.120046659216612,Material_Predict_4,0.0
1771020649.6383002,-3.14,12.26,3.08,12.65571807524172,4.108998040988207,Material_Predict_4,0.0
1771020649.638373,-3.11,12.22,3.08,12.609540039192549,4.094005177008887,Material_Predict_4,0.0
1771020649.6384184,-3.09,12.18,3.08,12.565846569173123,4.079818990050043,Material_Predict_4,0.0
1771020649.6384656,-3.06,12.14,3.08,12.519712456761935,4.064840386987516,Material_Predict_4,0.0
1771020649.6385314,-3.04,12.1,3.08,12.476041038726988,4.050661359761567,Material_Predict_4,0.0
1771020649.6386025,-3.01,12.06,3.08,12.429951729592515,4.035697303212731,Material_Predict_4,0.0
1771020649.6386726,-2.99,12.02,3.08,12.386302918950433,4.021525616047018,Material_Predict_4,0.0
1771020649.638741,-2.96,11.97,3.08,12.330551488072215,4.003424508002503,Material_Predict_4,0.0
1771020649.6388042,-2.94,11.93,3.08,12.286923943770466,3.9892597254905,Material_Predict_4,0.0
1771020649.6396646,-2.91,11.89,3.09,12.240923167800704,3.9614625263230345,Material_Predict_4,11.621789969520394
1771020649.6506734,-2.89,11.85,3.09,12.19731937763376,3.94735127193608,Material_Predict_4,0.0
1771020649.6615517,-2.86,11.8,3.09,12.141647334690626,3.929334435390353,Material_Predict_4,0.0
1771020649.7860415,-2.84,11.76,3.09,12.0980659611361,3.915230435568176,Material_Predict_4,0.0
1771020649.7861202,-2.81,11.72,3.09,12.052157483206068,3.900373327777585,Material_Predict_4,0.0
1771020649.7861657,-2.79,11.68,3.09,12.008601084222924,3.886277410338354,Material_Predict_4,0.0
1771020649.7862067,-2.76,11.63,3.09,11.95301217267012,3.8682874771464864,Material_Predict_4,0.0
