time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771019764.6930902,13.05,-0.85,4.02,13.077652694577877,3.253146627221704,Material_Predict_2,0.0
1771019764.6931703,13.09,-0.91,4.03,13.121592891108914,3.2559775769556665,Material_Predict_2,124.83047619048462
1771019764.6932158,13.12,-0.96,4.03,13.155075066300457,3.2642858069515257,Material_Predict_2,0.0
1771019764.6932569,13.16,-1.02,4.04,13.199469686316949,3.2671946581985862,Material_Predict_2,243.85488372092505
1771019764.6932971,13.19,-1.08,4.04,13.234141453075072,3.275776776558984,Material_Predict_2,0.0
1771019764.6933358,13.23,-1.14,4.04,13.2790248135923,3.2868865165113323,Material_Predict_2,0.0
1771019764.693374,13.26,-1.2,4.05,13.314187921161396,3.2874529959773824,Material_Predict_2,262.14399999999443
1771019764.6935115,13.3,-1.25,4.05,13.358611454788257,3.298421767004072,Material_Predict_2,0.0
1771019764.7045355,13.34,-1.31,4.06,13.404167262459836,3.3015182169806945,Material_Predict_2,0.9071118993035837
1771019764.7154982,13.37,-1.37,4.06,13.44000744047413,3.310345844859184,Material_Predict_2,0.0
1771019764.8001883,13.41,-1.43,4.07,13.48602980865755,3.3135200233753133,Material_Predict_2,0.11807756407369835
1771019764.8002658,13.45,-1.49,4.07,13.53227992616174,3.3248836858177038,Material_Predict_2,0.0
1771019764.8003087,13.48,-1.55,4.08,13.568820877290705,3.32569057637258,Material_Predict_2,233.01688888888393
1771019764.8003504,13.52,-1.61,4.08,13.615524227880464,3.337137473221321,Material_Predict_2,0.0
1771019764.8003886,13.56,-1.67,4.09,13.66244853604214,3.3404511480662573,Material_Predict_2,262.14399999999443
1771019764.8004267,13.6,-1.73,4.1,13.709591532937806,3.343801997350197,Material_Predict_2,262.14399999999443
1771019764.8004644,13.63,-1.79,4.1,13.74703604418058,3.3529348027428725,Material_Predict_2,0.0
1771019764.8031633,13.67,-1.85,4.11,13.794614891326251,3.3563531715262966,Material_Predict_2,3.7052155477034305
1771019764.8141556,13.71,-1.91,4.12,13.842405860254209,3.359806432147518,Material_Predict_2,0.9097286628348141
1771019764.9091249,13.75,-1.97,4.12,13.890406761502703,3.371457133506206,Material_Predict_2,0.0
1771019764.9092038,13.79,-2.03,4.13,13.938615426217916,3.374966598365936,Material_Predict_2,126.7161329305109
1771019764.909248,13.82,-2.09,4.14,13.977142054082444,3.3761204536140075,Material_Predict_2,225.50021505375864
1771019764.9092877,13.86,-2.15,4.14,14.02576557625287,3.387865262895557,Material_Predict_2,0.0
1771019764.909326,13.9,-2.21,4.15,14.074590580190955,3.391466792463653,Material_Predict_2,260.5157763975331
1771019764.909367,13.94,-2.27,4.16,14.123614976343696,3.395098937799221,Material_Predict_2,243.85488372092505
1771019764.9094057,13.98,-2.33,4.16,14.172836695594851,3.4069310790057146,Material_Predict_2,0.0
1771019764.9094434,14.01,-2.39,4.17,14.21239599786046,3.408247623408354,Material_Predict_2,265.462278481007
1771019764.9127853,14.05,-2.44,4.18,14.260298033351198,3.41155373727212,Material_Predict_2,2.992297923949426
1771019764.9237778,14.09,-2.5,4.18,14.310069881031328,3.423460875016855,Material_Predict_2,0.0
1771019764.9347243,14.13,-2.56,4.19,14.360031337013162,3.4272142982813514,Material_Predict_2,0.913532986300238
1771019765.0194223,14.17,-2.62,4.2,14.41018042912718,3.4309945233649177,Material_Predict_2,0.11806659554284207
1771019765.0195017,14.21,-2.68,4.2,14.460515205206212,3.442978991006481,Material_Predict_2,0.0
1771019765.0195456,14.25,-2.74,4.21,14.511033732990906,3.446800543038091,Material_Predict_2,227.95130434782124
1771019765.0195856,14.29,-2.8,4.22,14.561734100030806,3.450647073313681,Material_Predict_2,249.66095238094707
1771019765.0196242,14.33,-2.86,4.22,14.612614413581165,3.462704016795533,Material_Predict_2,0.0
1771019765.0196624,14.37,-2.92,4.23,14.663672800495789,3.466588495013544,Material_Predict_2,262.1440000000177
1771019765.0197,14.41,-2.98,4.23,14.714907407116092,3.478700692296784,Material_Predict_2,0.0
1771019765.0224285,14.45,-3.04,4.24,14.766316399156562,3.4826209708810354,Material_Predict_2,3.66506815798664
1771019765.033368,14.49,-3.1,4.25,14.81789796158686,3.486563405887872,Material_Predict_2,0.9141103652689195
1771019765.0443778,14.52,-3.16,4.25,14.859878868954484,3.4964412641207576,Material_Predict_2,0.0
1771019765.1286826,14.56,-3.21,4.26,14.909651236699,3.4999173091036835,Material_Predict_2,0.11861719457013321
1771019765.128758,14.6,-3.27,4.26,14.961714473949836,3.512138723429839,Material_Predict_2,0.0
1771019765.1288042,14.64,-3.33,4.27,15.013943519275674,3.516145199796364,Material_Predict_2,216.20123711339744
1771019765.1288428,14.68,-3.39,4.28,15.066336648303064,3.520171291619573,Material_Predict_2,258.9076543210051
1771019765.1288817,14.72,-3.45,4.28,15.118892155181213,3.532450612787523,Material_Predict_2,0.0
1771019765.1289225,14.76,-3.51,4.29,15.171608352445697,3.536504619100484,Material_Predict_2,245.2809356725094
1771019765.12896,14.8,-3.57,4.29,15.224483570880164,3.548829841969772,Material_Predict_2,0.0
1771019765.1320176,14.85,-3.63,4.3,15.28722996490862,3.555168932497601,Material_Predict_2,3.2704124756334587
1771019765.1430016,14.89,-3.69,4.31,15.340410685506434,3.559259194024882,Material_Predict_2,0.9104197959626461
1771019765.238794,14.93,-3.75,4.33,15.393745483149967,3.55513670392916,Material_Predict_2,0.20878454290002796
1771019765.2388709,14.98,-3.81,4.34,15.456924014822611,3.5615024085991256,Material_Predict_2,130.25788819875498
1771019765.2389157,15.02,-3.86,4.35,15.50806241927082,3.565071000965476,Material_Predict_2,223.10127659573993
1771019765.2389555,15.07,-3.92,4.36,15.571489973666615,3.571441835372656,Material_Predict_2,251.15592814372954
1771019765.2389953,15.12,-3.98,4.37,15.6350503676835,3.577813910725306,Material_Predict_2,251.15592814370723
1771019765.2390344,15.16,-4.04,4.38,15.689079004199067,3.581980690004196,Material_Predict_2,255.75024390243357
1771019765.2390735,15.21,-4.1,4.39,15.752907668110035,3.588360838211663,Material_Predict_2,255.75024390243357
1771019765.2391126,15.26,-4.16,4.4,15.816864417450128,3.5947410960702344,Material_Predict_2,255.75024390245628
1771019765.2416043,15.31,-4.22,4.41,15.88094770471838,3.601121111926818,Material_Predict_2,4.013303990048714
1771019765.2526531,15.35,-4.28,4.41,15.935523210738957,3.613496507311212,Material_Predict_2,0.0
1771019765.2635765,15.4,-4.33,4.42,15.997152871683136,3.6192645367462895,Material_Predict_2,0.9154670857342218
1771019765.3495386,15.45,-4.39,4.42,16.061587717283743,3.6338425528147487,Material_Predict_2,0.0
1771019765.349614,15.5,-4.45,4.43,16.126143370316413,3.640212128691712,Material_Predict_2,132.7311392405035
1771019765.3496578,15.55,-4.51,4.43,16.190818385739494,3.654811451676759,Material_Predict_2,0.0
1771019765.349697,15.6,-4.57,4.44,16.25561133885773,3.6611729003794657,Material_Predict_2,254.20024242425959
1771019765.3497386,15.64,-4.62,4.44,16.308096148845824,3.672993800867572,Material_Predict_2,0.0
1771019765.3497767,15.69,-4.68,4.45,16.373102943547384,3.679348149258255,Material_Predict_2,262.14399999999443
1771019765.3498144,15.74,-4.74,4.45,16.43822374832512,3.69398203468384,Material_Predict_2,0.0
1771019765.351286,15.79,-4.79,4.45,16.50055150593458,3.7079882692014174,Material_Predict_2,0.0
1771019765.3623052,15.84,-4.85,4.46,16.565871543628486,3.7143201411005258,Material_Predict_2,0.9075044355013004
1771019765.373207,15.89,-4.91,4.46,16.631301813147402,3.728990601828879,Material_Predict_2,0.0
1771019765.458959,15.94,-4.96,4.46,16.693867137365146,3.7430186982839566,Material_Predict_2,0.0
1771019765.4590385,15.98,-5.02,4.46,16.749949253654474,3.755593161000294,Material_Predict_2,0.0
1771019765.4590826,16.03,-5.08,4.46,16.815686129325798,3.770332367487316,Material_Predict_2,0.0
1771019765.459122,16.08,-5.13,4.46,16.87848630653827,3.784413121552724,Material_Predict_2,0.0
1771019765.45916,16.13,-5.19,4.46,16.944409107431277,3.799194015299834,Material_Predict_2,0.0
1771019765.4591975,16.18,-5.24,4.46,17.00735135169495,3.813306622957024,Material_Predict_2,0.0
1771019765.4592354,16.23,-5.3,4.46,17.073456006327483,3.828128291076052,Material_Predict_2,0.0
1771019765.4609385,16.28,-5.35,4.46,17.13653698971878,3.842272006153985,Material_Predict_2,0.0
1771019765.471908,16.33,-5.41,4.46,17.20281953634345,3.857133560360962,Material_Predict_2,0.0
1771019765.4828544,16.38,-5.46,4.46,17.26603602451935,3.871307657670784,Material_Predict_2,0.0
1771019765.5693262,16.43,-5.52,4.46,17.332492607816107,3.886208233544366,Material_Predict_2,0.0
1771019765.5693977,16.48,-5.57,4.46,17.395841457083932,3.900412008222404,Material_Predict_2,0.0
1771019765.5694406,16.53,-5.62,4.46,17.459246833698185,3.914628457190522,Material_Predict_2,0.0
1771019765.5694797,16.57,-5.67,4.46,17.51324641521383,3.926735983963642,Material_Predict_2,0.0
1771019765.5695174,16.62,-5.73,4.45,17.58002559725099,3.950566662176253,Material_Predict_2,-265.462278481007
1771019765.569554,16.67,-5.78,4.45,17.64361924322785,3.964857365925951,Material_Predict_2,0.0
1771019765.5695915,16.72,-5.83,4.45,17.70726686984753,3.979160200154456,Material_Predict_2,0.0
1771019765.5705693,16.77,-5.88,4.45,17.770967897106786,3.9934750345239887,Material_Predict_2,0.0
1771019765.5815587,16.82,-5.93,4.45,17.834721752805677,4.007801740450323,Material_Predict_2,0.0
1771019765.6770892,16.86,-5.98,4.45,17.889102828258324,4.020022204098004,Material_Predict_2,0.0
1771019765.6771662,16.91,-6.03,4.44,17.95296632871571,4.043459974156697,Material_Predict_2,-129.85461300309322
1771019765.6772094,16.96,-6.08,4.44,18.01688097313184,4.05785516109835,Material_Predict_2,0.0
1771019765.6772485,17.01,-6.13,4.44,18.08084621913477,4.072261744791222,Material_Predict_2,0.0
1771019765.6772864,17.05,-6.17,4.44,18.13205448921881,4.083795136356683,Material_Predict_2,0.0
1771019765.6773236,17.1,-6.22,4.43,18.196109474280483,4.10747299476467,Material_Predict_2,-268.86564102565916
1771019765.67736,17.15,-6.27,4.43,18.26021358035004,4.121943444335575,Material_Predict_2,0.0
1771019765.6773968,17.19,-6.32,4.43,18.314980207469517,4.134306111323568,Material_Predict_2,0.0
1771019765.680295,17.24,-6.36,4.42,18.375723115023256,4.157402479099723,Material_Predict_2,-3.4503981572885083
1771019765.6912203,17.28,-6.41,4.41,18.430585991769227,4.179270252267341,Material_Predict_2,-0.9153072625698129
1771019765.7021935,17.32,-6.45,4.4,18.48201558272257,4.200457132333054,Material_Predict_2,-0.9113099402498448
1771019765.7862668,17.36,-6.5,4.39,18.53697925768921,4.222545566091947,Material_Predict_2,-0.11894381914137189
1771019765.7863417,17.4,-6.55,4.38,18.59200096815832,4.2447481103676274,Material_Predict_2,-133.57656050955129
1771019765.786385,17.44,-6.59,4.38,18.643543118195105,4.256515721844608,Material_Predict_2,0.0
1771019765.786424,17.48,-6.64,4.37,18.698663053812165,4.278869284883954,Material_Predict_2,-257.3192638036755
1771019765.7864623,17.51,-6.68,4.36,18.740931140154164,4.298377716003772,Material_Predict_2,-260.51577639750997
1771019765.7864995,17.55,-6.72,4.35,18.792575661680864,4.320131342884948,Material_Predict_2,-268.86564102565916
1771019765.7865374,17.59,-6.76,4.34,18.844248459410636,4.34199173212417,Material_Predict_2,-263.7927044025101
1771019765.7899177,17.62,-6.81,4.34,18.89022233855388,4.3525847893938,Material_Predict_2,0.0
1771019765.8008878,17.66,-6.85,4.33,18.94196663496164,4.374587127107278,Material_Predict_2,-0.9115674171954948
1771019765.8118615,17.69,-6.89,4.33,18.98441992793038,4.384391580493949,Material_Predict_2,0.0
1771019765.896961,17.72,-6.93,4.32,19.02690989099386,4.404376270050368,Material_Predict_2,-0.11750956061781652
1771019765.8970363,17.76,-6.97,4.31,19.07874471761704,4.426621877261058,Material_Predict_2,-132.7311392405153
1771019765.897081,17.79,-7.01,4.31,19.12130225690709,4.43649601401649,Material_Predict_2,0.0
1771019765.8971198,17.82,-7.05,4.31,19.16389574173268,4.446378490801436,Material_Predict_2,0.0
1771019765.8971577,17.85,-7.09,4.3,19.206524932949225,4.466632666585245,Material_Predict_2,-263.7927044025101
1771019765.8971958,17.88,-7.13,4.3,19.249189593330936,4.47655467832006,Material_Predict_2,0.0
1771019765.8972335,17.91,-7.17,4.29,19.29188948755409,4.49694288825436,Material_Predict_2,-265.462278481007
1771019765.8995566,17.94,-7.21,4.29,19.33462438218028,4.506904399831207,Material_Predict_2,0.0
1771019765.9104743,17.97,-7.25,4.28,19.37739404563988,4.527427457526267,Material_Predict_2,-0.9159468902864935
1771019765.921491,18.0,-7.29,4.28,19.42019824821569,4.537428437099826,Material_Predict_2,0.0
1771019766.006868,18.03,-7.32,4.27,19.459272853835007,4.557205690077123,Material_Predict_2,-0.117127593920091
1771019766.006942,18.06,-7.36,4.27,19.50213321665094,4.567243243421006,Material_Predict_2,0.0
1771019766.0069854,18.09,-7.4,4.26,19.545027500620204,4.588033547555553,Material_Predict_2,-230.45626373625882
1771019766.0070243,18.12,-7.44,4.25,19.58795548289816,4.608929617404363,Material_Predict_2,-257.3192638036755
1771019766.007063,18.15,-7.47,4.25,19.627108803896714,4.618142161354013,Material_Predict_2,0.0
1771019766.0071015,18.17,-7.51,4.24,19.660849422138405,4.636991694610073,Material_Predict_2,-258.90765432098215
1771019766.007139,18.2,-7.54,4.24,19.7000406090952,4.646234896901015,Material_Predict_2,0.0
1771019766.0091662,18.23,-7.58,4.23,19.743082332807106,4.667394247142519,Material_Predict_2,-4.932734329060226
1771019766.0201886,18.25,-7.61,4.22,19.773077656247647,4.685562315328278,Material_Predict_2,-0.9072492483399198
1771019766.0310926,18.27,-7.65,4.22,19.80695332452722,4.693589722970971,Material_Predict_2,0.0
1771019766.117008,18.3,-7.68,4.21,19.8462187834358,4.714065099612993,Material_Predict_2,-0.11639366735579944
1771019766.1170866,18.32,-7.71,4.2,19.87627983300698,4.73244645251441,Material_Predict_2,-127.10012121211851
1771019766.117131,18.34,-7.75,4.2,19.910251128501617,4.7405348542778,Material_Predict_2,0.0
1771019766.1171703,18.36,-7.78,4.19,19.94036107998047,4.759034921466717,Material_Predict_2,-254.20024242423702
1771019766.1172152,18.39,-7.81,4.19,19.979694692362045,4.768422416214708,Material_Predict_2,0.0
1771019766.1172535,18.41,-7.85,4.18,20.01376026637673,4.787979779520803,Material_Predict_2,-260.5157763975331
1771019766.1172917,18.43,-7.88,4.17,20.04393424455389,4.806697706919947,Material_Predict_2,-262.14399999999443
1771019766.118829,18.45,-7.91,4.17,20.074127627371507,4.813938324564313,Material_Predict_2,0.0
1771019766.1297655,18.47,-7.94,4.16,20.10434032740194,4.832772955439659,Material_Predict_2,-0.9143694273069937
1771019766.2243364,18.48,-7.97,4.15,20.12538943722581,4.84949026210495,Material_Predict_2,-0.10574080003226728
1771019766.2244148,18.5,-8.01,4.14,20.15961557173152,4.8694711841208544,Material_Predict_2,-127.48644376900556
1771019766.2244582,18.52,-8.04,4.13,20.189898464331115,4.888594086134874,Material_Predict_2,-230.45626373625882
1771019766.2244973,18.54,-8.07,4.13,20.220200295743854,4.895931089543043,Material_Predict_2,0.0
1771019766.2245357,18.55,-8.1,4.12,20.24135617986107,4.912949336629062,Material_Predict_2,-260.51577639750997
1771019766.224573,18.57,-8.13,4.11,20.271699484749668,4.932285779188294,Material_Predict_2,-268.8656410256353
1771019766.2246108,18.58,-8.15,4.1,20.28888612023834,4.948507602861156,Material_Predict_2,-263.7927044025335
1771019766.2246482,18.6,-8.18,4.09,20.3192617976146,4.968033454665316,Material_Predict_2,-267.15312101910257
1771019766.2284322,18.61,-8.21,4.08,20.34050638504361,4.985417009712402,Material_Predict_2,-2.6427471488878522
1771019766.2394052,18.62,-8.24,4.07,20.36177791844317,5.002892608243382,Material_Predict_2,-0.9113297410046738
1771019766.2503629,18.64,-8.26,4.06,20.388163232621032,5.021713845051032,Material_Predict_2,-0.9125987815492348
1771019766.335996,18.65,-8.29,4.05,20.409473290606982,5.039374876847434,Material_Predict_2,-0.11677735674650544
1771019766.3360798,18.66,-8.31,4.04,20.426739827980384,5.056122468281663,Material_Predict_2,-119.15636363636109
1771019766.336125,18.67,-8.34,4.03,20.4480928206031,5.073967182788069,Material_Predict_2,-221.92084656084182
1771019766.336167,18.68,-8.36,4.01,20.46538541049252,5.1035861114479815,Material_Predict_2,-473.9326553672426
1771019766.3362062,18.68,-8.39,4.0,20.47765855755975,5.119413359536598,Material_Predict_2,-255.75024390243357
1771019766.336243,18.69,-8.41,3.99,20.494979873129907,5.136585147003699,Material_Predict_2,-272.3574025973968
1771019766.33628,18.7,-8.43,3.98,20.512310937580875,5.153845674305327,Material_Predict_2,-268.8656410256472
1771019766.3380997,18.7,-8.45,3.97,20.52053849195971,5.16890008137522,Material_Predict_2,-5.49568134171896
1771019766.3490796,18.71,-8.48,3.96,20.54201791450879,5.187376951295919,Material_Predict_2,-0.9107558682387894
1771019766.3600397,18.71,-8.5,3.95,20.550282236504685,5.202601780734912,Material_Predict_2,-0.9124002610397891
1771019766.445357,18.71,-8.52,3.94,20.55856269295108,5.217907988589618,Material_Predict_2,-0.11720942190377723
1771019766.4454305,18.71,-8.54,3.93,20.566859264360225,5.2332961911104405,Material_Predict_2,-136.1787012986984
1771019766.445472,18.72,-8.56,3.92,20.58426583582713,5.251086883862307,Material_Predict_2,-241.05195402299407
1771019766.4455116,18.72,-8.58,3.91,20.592590900612773,5.266645942191005,Material_Predict_2,-252.66891566264522
1771019766.44555,18.71,-8.6,3.89,20.591845473390677,5.293532179912209,Material_Predict_2,-521.0315527950315
1771019766.4455872,18.71,-8.62,3.88,20.600206309646516,5.309330154720711,Material_Predict_2,-268.8656410256472
1771019766.445624,18.71,-8.63,3.87,20.604392735530936,5.324131114056802,Material_Predict_2,-270.60025806451034
1771019766.447714,18.71,-8.65,3.86,20.61277759061112,5.340096437957172,Material_Predict_2,-4.784741044946494
1771019766.4586782,18.71,-8.67,3.85,20.621178433833503,5.356148851346664,Material_Predict_2,-0.9120629743188098
1771019766.4696815,18.7,-8.69,3.84,20.620526181453275,5.369927294668224,Material_Predict_2,-0.9088219106845132
1771019766.5546317,18.7,-8.71,3.83,20.62896264963413,5.386150721536137,Material_Predict_2,-0.11771601456047483
1771019766.5547073,18.69,-8.72,3.82,20.62412422383069,5.398983985561966,Material_Predict_2,-132.31242902208507
1771019766.5547493,18.69,-8.74,3.81,20.632588301034847,5.41537608547474,Material_Predict_2,-238.31272727272219
1771019766.554789,18.68,-8.76,3.8,20.632013958894078,5.429475928794249,Material_Predict_2,-251.15592814371837
1771019766.5548277,18.67,-8.77,3.79,20.627210184608096,5.442534232737167,Material_Predict_2,-258.90765432098215
1771019766.5548646,18.66,-8.79,3.78,20.62667447748182,5.45679074621457,Material_Predict_2,-270.6002580645224
1771019766.5549066,18.66,-8.8,3.77,20.630937933113948,5.472395878174554,Material_Predict_2,-238.31272727272219
1771019766.5573685,18.65,-8.82,3.76,20.63043625326425,5.486816693204138,Material_Predict_2,-4.061886500096937
1771019766.56839,18.64,-8.83,3.76,20.62567574650586,5.485550601317888,Material_Predict_2,0.0
1771019766.665661,18.63,-8.85,3.75,20.625212726175697,5.500055260298783,Material_Predict_2,-0.10280534823583981
1771019766.6657434,18.62,-8.87,3.74,20.62477393815505,5.514643963505639,Material_Predict_2,-121.57402898550465
1771019766.665789,18.61,-8.88,3.73,20.620050921372624,5.528162303809737,Material_Predict_2,-219.5970680628323
1771019766.6658287,18.61,-8.9,3.72,20.628671794373965,5.545340389525154,Material_Predict_2,-251.15592814370723
1771019766.6658676,18.6,-8.91,3.71,20.6239690651436,5.55901981297137,Material_Predict_2,-257.3192638036869
1771019766.6659062,18.59,-8.93,3.7,20.623602982990143,5.57394524568781,Material_Predict_2,-258.90765432098215
1771019766.665944,18.58,-8.94,3.69,20.61892334725555,5.587782590643078,Material_Predict_2,-263.7927044025218
1771019766.665982,18.56,-8.95,3.69,20.605244478044906,5.584075581021496,Material_Predict_2,0.0
1771019766.6670134,18.55,-8.97,3.68,20.60493630177002,5.599165951794584,Material_Predict_2,-9.69557096625037
1771019766.678011,18.54,-8.98,3.67,20.600291260076883,5.613156852021807,Material_Predict_2,-0.9092947731263895
1771019766.6889186,18.53,-9.0,3.66,20.60002184464861,5.6284197312100765,Material_Predict_2,-0.916787759562822
1771019766.7754526,18.52,-9.01,3.65,20.59539997183837,5.642573788839612,Material_Predict_2,-0.11556148229783984
1771019766.7755342,18.51,-9.02,3.65,20.590786774671823,5.641309899551212,Material_Predict_2,0.0
1771019766.775577,18.5,-9.04,3.64,20.590570657463577,5.656748626570041,Material_Predict_2,-233.01688888888393
1771019766.7756164,18.49,-9.05,3.63,20.58598066646328,5.67106749184457,Material_Predict_2,-254.2002424242483
1771019766.775654,18.47,-9.07,3.63,20.57682677188103,5.668545758494565,Material_Predict_2,0.0
1771019766.775691,18.46,-9.08,3.62,20.57226287990701,5.682943977061612,Material_Predict_2,-270.60025806451034
1771019766.7757275,18.45,-9.09,3.61,20.56770769920654,5.697424377224976,Material_Predict_2,-274.1375163398756
1771019766.7766297,18.44,-9.11,3.61,20.56758858009368,5.697391380249945,Material_Predict_2,0.0
1771019766.7876298,18.43,-9.12,3.6,20.563056679394723,5.711958602065589,Material_Predict_2,-0.909077983440962
1771019766.7985396,18.42,-9.13,3.6,20.558533508010733,5.710702165919046,Material_Predict_2,0.0
1771019766.8840728,18.41,-9.15,3.59,20.55846784174346,5.726591118426836,Material_Predict_2,-0.11691374542859961
1771019766.8841498,18.39,-9.16,3.59,20.54501642734802,5.7228442073826775,Material_Predict_2,0.0
1771019766.8841932,18.38,-9.17,3.58,20.54052823079289,5.737576115423681,Material_Predict_2,-230.45626373625882
1771019766.8842323,18.37,-9.19,3.57,20.540520928155644,5.75364570714564,Material_Predict_2,-255.75024390244494
1771019766.8842716,18.36,-9.2,3.57,20.53605609653421,5.752395054380716,Material_Predict_2,0.0
1771019766.8843105,18.35,-9.21,3.56,20.531600035067896,5.767301760608465,Material_Predict_2,-257.3192638036755
1771019766.884348,18.34,-9.23,3.56,20.53164630515537,5.767314757820396,Material_Predict_2,0.0
1771019766.8862524,18.34,-9.24,3.55,20.536143747062155,5.784827594995651,Material_Predict_2,-5.250756134201423
1771019766.897237,18.33,-9.25,3.55,20.531716927719412,5.783580603982764,Material_Predict_2,0.0
1771019766.9081645,18.32,-9.27,3.55,20.53181190250875,5.783607357437012,Material_Predict_2,0.0
1771019766.992565,18.31,-9.28,3.54,20.52740850667712,5.798701329936662,Material_Predict_2,-0.11848282914454791
1771019766.9926417,18.3,-9.29,3.54,20.523013911216843,5.7974599191403735,Material_Predict_2,0.0
1771019766.992687,18.3,-9.31,3.53,20.532074907324883,5.816450167386606,Material_Predict_2,-220.75284210526826
1771019766.9927273,18.29,-9.32,3.52,20.527700796728308,5.8317315241468135,Material_Predict_2,-248.18366863904797
1771019766.9927654,18.28,-9.33,3.52,20.52333549889004,5.830491383067799,Material_Predict_2,0.0
1771019766.9928043,18.28,-9.34,3.51,20.527883475896875,5.848398184472561,Material_Predict_2,-257.3192638036869
1771019766.992844,18.27,-9.36,3.51,20.52809051032268,5.8484571686226525,Material_Predict_2,0.0
1771019766.9959009,18.26,-9.37,3.5,20.52375452981252,5.863928190252666,Material_Predict_2,-3.271432805553319
1771019767.006913,18.26,-9.38,3.5,20.528321899268825,5.86523315258162,Material_Predict_2,0.0
1771019767.017779,18.25,-9.39,3.49,20.52400058468134,5.8808007747508775,Material_Predict_2,-0.9202878708091782
1771019767.1029167,18.25,-9.4,3.49,20.52857764191177,5.882112252091553,Material_Predict_2,0.0
1771019767.1029966,18.24,-9.42,3.48,20.528857737341355,5.899095355817815,Material_Predict_2,-125.20310447761483
1771019767.10304,18.24,-9.43,3.47,20.53344832218885,5.917418560452531,Material_Predict_2,-230.45626373625882
1771019767.1030784,18.23,-9.44,3.47,20.52916218456077,5.9161833626447855,Material_Predict_2,0.0
1771019767.1031158,18.23,-9.45,3.46,20.53376244140367,5.934611707165307,Material_Predict_2,-267.15312101911445
1771019767.1031528,18.22,-9.46,3.46,20.52949098248663,5.93337718182354,Material_Predict_2,0.0
1771019767.1031902,18.22,-9.47,3.45,20.534100905566817,5.951911580769633,Material_Predict_2,-267.15312101910257
1771019767.1055083,18.21,-9.48,3.45,20.52984412994897,5.950677733122096,Material_Predict_2,0.0
1771019767.1165118,18.21,-9.49,3.44,20.53446371347448,5.969319111673071,Material_Predict_2,-0.9088022187554379
1771019767.2139854,18.2,-9.5,3.44,20.530221625691237,5.968085946978281,Material_Predict_2,0.0
1771019767.2140648,18.2,-9.51,3.43,20.534850863836336,5.98683524110819,Material_Predict_2,-125.95507507507239
1771019767.2141082,18.19,-9.52,3.43,20.53062346837037,5.985602764655278,Material_Predict_2,0.0
1771019767.2141476,18.19,-9.53,3.42,20.53526235527562,6.004460921290847,Material_Predict_2,-254.2002424242483
1771019767.2141898,18.18,-9.54,3.42,20.53104965655677,6.0032291383998935,Material_Predict_2,0.0
1771019767.2142274,18.18,-9.55,3.41,20.535698186329096,6.022197115581226,Material_Predict_2,-265.462278481007
1771019767.2142642,18.17,-9.56,3.4,20.531500188734384,6.038674750017539,Material_Predict_2,-272.3574025974089
1771019767.2143004,18.17,-9.56,3.4,20.531500188734384,6.038674750017539,Material_Predict_2,0.0
1771019767.2151885,18.16,-9.57,3.39,20.527311075735174,6.05525221843155,Material_Predict_2,-11.259876510066874
1771019767.2261248,18.16,-9.58,3.39,20.531975063300656,6.056628025567147,Material_Predict_2,0.0
1771019767.2370467,18.15,-9.59,3.38,20.527800661541896,6.073312008352038,Material_Predict_2,-0.9155869897402525
1771019767.3220954,18.15,-9.6,3.38,20.532474278566625,6.07469473487334,Material_Predict_2,0.0
1771019767.322168,18.14,-9.6,3.37,20.52363515559561,6.090097645548357,Material_Predict_2,-137.51816393442328
1771019767.32221,18.14,-9.61,3.37,20.528314592289355,6.091486202018739,Material_Predict_2,0.0
1771019767.322249,18.13,-9.62,3.36,20.524163807570822,6.108380267616236,Material_Predict_2,-257.3192638036869
1771019767.3222928,18.13,-9.62,3.36,20.524163807570822,6.108380267616236,Material_Predict_2,0.0
1771019767.322332,18.12,-9.63,3.35,20.520021929812845,6.125377852070147,Material_Predict_2,-255.75024390243357
1771019767.32237,18.11,-9.64,3.34,20.51588896441,6.142479886805423,Material_Predict_2,-262.14400000000603
1771019767.3247452,18.11,-9.64,3.34,20.51588896441,6.142479886805423,Material_Predict_2,0.0
1771019767.33579,18.1,-9.65,3.33,20.51176491674961,6.159687314433121,Material_Predict_2,-0.9054083108472554
1771019767.435008,18.1,-9.65,3.33,20.51176491674961,6.159687314433121,Material_Predict_2,0.0
1771019767.4350832,18.09,-9.66,3.32,20.507649792211687,6.177001088918855,Material_Predict_2,-133.152507936511
1771019767.4351273,18.09,-9.66,3.32,20.507649792211687,6.177001088918855,Material_Predict_2,0.0
1771019767.435167,18.08,-9.67,3.31,20.503543596168928,6.194422175754306,Material_Predict_2,-251.15592814370723
1771019767.4352052,18.08,-9.68,3.31,20.508261749841207,6.195847599393839,Material_Predict_2,0.0
1771019767.435243,18.07,-9.68,3.3,20.499446333986683,6.211951552131858,Material_Predict_2,-265.4622784810188
1771019767.4352808,18.06,-9.69,3.3,20.495358011022887,6.2107126667606725,Material_Predict_2,0.0
1771019767.4353187,18.06,-9.69,3.29,20.495358011022887,6.229590207122395,Material_Predict_2,-263.7927044025101
1771019767.4353566,18.05,-9.69,3.29,20.486546805159723,6.22691202986252,Material_Predict_2,0.0
1771019767.4453983,18.04,-9.7,3.28,20.48247055411041,6.244653752883127,Material_Predict_2,-0.9958459565981521
