time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771069360.702454,17.83,-3.8,6.27,18.23043883179996,2.9075655381554104,Material_Predict_6,0.0
1771069360.702492,17.83,-3.8,6.26,18.23043883179996,2.9122102107970846,Material_Predict_6,-263.7927044025101
1771069360.7108696,17.83,-3.8,6.26,18.23043883179996,2.9122102107970846,Material_Predict_6,0.0
1771069360.7218184,17.83,-3.8,6.26,18.23043883179996,2.9122102107970846,Material_Predict_6,0.0
1771069360.732794,17.82,-3.8,6.25,18.220658605001084,2.915304910351388,Material_Predict_6,-0.9111119800151865
1771069360.8263493,17.82,-3.8,6.25,18.220658605001084,2.915304910351388,Material_Predict_6,0.0
1771069360.8264244,17.82,-3.8,6.25,18.220658605001084,2.915304910351388,Material_Predict_6,0.0
1771069360.8264666,17.82,-3.8,6.24,18.220658605001084,2.9199768726000337,Material_Predict_6,-236.96632768361076
1771069360.8265054,17.81,-3.8,6.24,18.21087861691467,2.9184095670681254,Material_Predict_6,0.0
1771069360.826544,17.81,-3.8,6.24,18.21087861691467,2.9184095670681254,Material_Predict_6,0.0
1771069360.826581,17.81,-3.8,6.23,18.21087861691467,2.9230940118492224,Material_Predict_6,-270.60025806451034
1771069360.826618,17.8,-3.8,6.23,18.20109886792553,2.92152422895687,Material_Predict_6,0.0
1771069360.8266554,17.8,-3.8,6.23,18.20109886792553,2.92152422895687,Material_Predict_6,0.0
1771069360.8314328,17.8,-3.8,6.22,18.20109886792553,2.926221212492656,Material_Predict_6,-2.093174967561774
1771069360.842376,17.8,-3.81,6.22,18.20318928100238,2.926557291711429,Material_Predict_6,0.0
1771069360.9568064,17.79,-3.81,6.22,18.19341089515652,2.9249852042076068,Material_Predict_6,0.0
1771069360.956912,17.79,-3.81,6.21,18.19341089515652,2.929695324550917,Material_Predict_6,-94.67954853272936
1771069360.95705,17.78,-3.81,6.21,18.18363275036097,2.9281207443220976,Material_Predict_6,0.0
1771069360.9571168,17.78,-3.81,6.21,18.18363275036097,2.9281207443220976,Material_Predict_6,0.0
1771069360.95718,17.78,-3.81,6.2,18.18363275036097,2.9328435189544275,Material_Predict_6,-158.27562264150606
1771069360.9572413,17.77,-3.82,6.2,18.175953895188005,2.931604994126292,Material_Predict_6,0.0
1771069360.9573026,17.77,-3.82,6.2,18.175953895188005,2.931604994126292,Material_Predict_6,0.0
1771069360.957364,17.77,-3.82,6.2,18.175953895188005,2.931604994126292,Material_Predict_6,0.0
1771069360.9574246,17.76,-3.82,6.19,18.166177363441104,2.934761620142081,Material_Predict_6,-165.13007874015395
1771069360.9574862,17.76,-3.83,6.19,18.168282802730698,2.935101755675112,Material_Predict_6,0.0
1771069360.962983,17.75,-3.83,6.19,18.158507647931863,2.933522570986961,Material_Predict_6,0.0
1771069360.973931,17.75,-3.83,6.19,18.158507647931863,2.933522570986961,Material_Predict_6,0.0
1771069361.0767047,17.75,-3.83,6.19,18.158507647931863,2.933522570986961,Material_Predict_6,0.0
1771069361.076782,17.74,-3.83,6.18,18.148732738128025,2.93668767013598,Material_Predict_6,-129.45382716050256
1771069361.0768268,17.74,-3.84,6.18,18.150845710324354,2.9370295749667927,Material_Predict_6,0.0
1771069361.07687,17.73,-3.84,6.18,18.141072184410717,2.93544809853764,Material_Predict_6,0.0
1771069361.0769095,17.73,-3.84,6.18,18.141072184410717,2.93544809853764,Material_Predict_6,0.0
1771069361.076949,17.72,-3.84,6.18,18.13129890548385,2.9338666620739797,Material_Predict_6,0.0
1771069361.0769882,17.72,-3.84,6.18,18.13129890548385,2.9338666620739797,Material_Predict_6,0.0
1771069361.0770266,17.72,-3.85,6.18,18.133419423815244,2.934209787962048,Material_Predict_6,0.0
1771069361.0770652,17.71,-3.85,6.17,18.123647535747324,2.937381620480665,Material_Predict_6,-258.90765432098215
1771069361.0835078,17.71,-3.85,6.17,18.123647535747324,2.937381620480665,Material_Predict_6,0.0
1771069361.0945354,17.7,-3.85,6.17,18.11387589667104,2.9357978866893277,Material_Predict_6,0.0
1771069361.194949,17.7,-3.86,6.17,18.11600397438685,2.9361427938807214,Material_Predict_6,0.0
1771069361.195034,17.69,-3.86,6.17,18.10623373316494,2.9345592866459733,Material_Predict_6,0.0
1771069361.1950805,17.69,-3.86,6.17,18.10623373316494,2.9345592866459733,Material_Predict_6,0.0
1771069361.1951208,17.68,-3.87,6.17,18.09859939332323,2.9333219546193314,Material_Predict_6,0.0
1771069361.195159,17.68,-3.87,6.17,18.09859939332323,2.9333219546193314,Material_Predict_6,0.0
1771069361.1951966,17.67,-3.87,6.16,18.088830807987566,2.9364980310859634,Material_Predict_6,-265.462278481007
1771069361.195235,17.66,-3.88,6.16,18.081205712009364,2.93526019103071,Material_Predict_6,0.0
1771069361.1952744,17.66,-3.88,6.16,18.081205712009364,2.93526019103071,Material_Predict_6,0.0
1771069361.1953132,17.65,-3.88,6.16,18.071438791640247,2.933674652267142,Material_Predict_6,0.0
1771069361.2040668,17.65,-3.89,6.16,18.073588464939657,2.9340236251487064,Material_Predict_6,0.0
1771069361.2150064,17.64,-3.89,6.16,18.0638229619314,2.932438316476149,Material_Predict_6,0.0
1771069361.305724,17.63,-3.89,6.16,18.05405771564941,2.9308530494799285,Material_Predict_6,0.0
1771069361.3058,17.63,-3.9,6.16,18.056214996504664,2.931203257354124,Material_Predict_6,0.0
1771069361.3058434,17.62,-3.9,6.16,18.04645117467697,2.929618221600447,Material_Predict_6,0.0
1771069361.3058832,17.62,-3.91,6.16,18.04861490530506,2.929969476515517,Material_Predict_6,0.0
1771069361.3059216,17.61,-3.91,6.16,18.038852513394524,2.9283846728912093,Material_Predict_6,0.0
1771069361.305959,17.6,-3.92,6.16,18.03126174176394,2.927152404969405,Material_Predict_6,0.0
1771069361.3059957,17.6,-3.92,6.16,18.03126174176394,2.927152404969405,Material_Predict_6,0.0
1771069361.306033,17.59,-3.93,6.16,18.02367886975353,2.925921419453265,Material_Predict_6,0.0
1771069361.3136594,17.58,-3.93,6.16,18.01391961789549,2.924337125577656,Material_Predict_6,0.0
1771069361.3246014,17.58,-3.93,6.16,18.01391961789549,2.924337125577656,Material_Predict_6,0.0
1771069361.335545,17.57,-3.94,6.16,18.006346103526944,2.923107659158975,Material_Predict_6,0.0
1771069361.4247804,17.56,-3.94,6.16,17.996588565614317,2.9215236435212133,Material_Predict_6,0.0
1771069361.424863,17.56,-3.95,6.16,17.998780514245958,2.9218794792802725,Material_Predict_6,0.0
1771069361.4249084,17.55,-3.95,6.17,17.989024431580496,2.915562644411321,Material_Predict_6,220.75284210525845
1771069361.4249487,17.54,-3.95,6.17,17.979268616937677,2.913981475357569,Material_Predict_6,0.0
1771069361.4249866,17.54,-3.96,6.17,17.9814682381612,2.9143379779292093,Material_Predict_6,0.0
1771069361.4250238,17.53,-3.96,6.17,17.97171388599318,2.9127570459053698,Material_Predict_6,0.0
1771069361.4250605,17.53,-3.96,6.17,17.97171388599318,2.9127570459053698,Material_Predict_6,0.0
1771069361.425098,17.52,-3.97,6.17,17.9641671112245,2.911533905946612,Material_Predict_6,0.0
1771069361.4342098,17.52,-3.97,6.17,17.9641671112245,2.911533905946612,Material_Predict_6,0.0
1771069361.4451904,17.51,-3.97,6.17,17.95441449894705,2.909953255914715,Material_Predict_6,0.0
1771069361.5354395,17.5,-3.98,6.18,17.946877165679826,2.904024961432826,Material_Predict_6,0.11080447623978715
1771069361.5355227,17.5,-3.98,6.18,17.946877165679826,2.904024961432826,Material_Predict_6,0.0
1771069361.5355654,17.49,-3.98,6.18,17.937126302727535,2.902447152148929,Material_Predict_6,0.0
1771069361.5356045,17.49,-3.98,6.18,17.937126302727535,2.902447152148929,Material_Predict_6,0.0
1771069361.5356424,17.48,-3.99,6.18,17.92959843387464,2.901229050589901,Material_Predict_6,0.0
1771069361.53568,17.48,-3.99,6.19,17.92959843387464,2.8965420900375687,Material_Predict_6,265.4622784810306
1771069361.535718,17.47,-3.99,6.19,17.91984932972373,2.894967113854057,Material_Predict_6,0.0
1771069361.535755,17.47,-4.0,6.19,17.922078562488224,2.895327248329721,Material_Predict_6,0.0
1771069361.5438187,17.46,-4.0,6.19,17.912330948260195,2.8937525128445363,Material_Predict_6,0.0
1771069361.5547545,17.46,-4.0,6.2,17.912330948260195,2.889085170834681,Material_Predict_6,0.9144292317083611
1771069361.5656648,17.45,-4.01,6.2,17.904820579944385,2.8878738213017034,Material_Predict_6,0.0
1771069361.6531427,17.45,-4.01,6.2,17.904820579944385,2.8878738213017034,Material_Predict_6,0.0
1771069361.6532178,17.44,-4.01,6.2,17.895074741391834,2.8863019121112776,Material_Predict_6,0.0
1771069361.6532688,17.44,-4.02,6.21,17.897318234864127,2.8820153547260503,Material_Predict_6,195.9955140186874
1771069361.6533103,17.44,-4.02,6.21,17.897318234864127,2.8820153547260503,Material_Predict_6,0.0
1771069361.653349,17.43,-4.02,6.21,17.887573899218417,2.8804462188038964,Material_Predict_6,0.0
1771069361.653387,17.43,-4.03,6.21,17.889823923113386,2.8808085414339524,Material_Predict_6,0.0
1771069361.6534257,17.43,-4.03,6.22,17.889823923113386,2.8761770171923424,Material_Predict_6,258.90765432098215
1771069361.6535184,17.42,-4.03,6.22,17.88008109601296,2.8746106465277035,Material_Predict_6,0.0
1771069361.664378,17.42,-4.03,6.22,17.88008109601296,2.8746106465277035,Material_Predict_6,0.0
1771069361.6752644,17.42,-4.04,6.22,17.88233765479223,2.8749734372699027,Material_Predict_6,0.0
1771069361.766363,17.42,-4.04,6.22,17.88233765479223,2.8749734372699027,Material_Predict_6,0.0
1771069361.766436,17.42,-4.04,6.22,17.88233765479223,2.8749734372699027,Material_Predict_6,0.0
1771069361.7664783,17.42,-4.04,6.23,17.88233765479223,2.8703587133922177,Material_Predict_6,236.96632768363182
1771069361.7665184,17.42,-4.04,6.23,17.88233765479223,2.8703587133922177,Material_Predict_6,0.0
1771069361.7665582,17.42,-4.04,6.23,17.88233765479223,2.8703587133922177,Material_Predict_6,0.0
1771069361.766597,17.42,-4.04,6.23,17.88233765479223,2.8703587133922177,Material_Predict_6,0.0
1771069361.7666674,17.42,-4.05,6.23,17.884599520257648,2.870721773601264,Material_Predict_6,0.0
1771069361.766706,17.42,-4.05,6.24,17.884599520257648,2.866121258675703,Material_Predict_6,258.90765432098215
1771069361.7739632,17.42,-4.05,6.24,17.884599520257648,2.866121258675703,Material_Predict_6,0.0
1771069361.7849228,17.42,-4.05,6.24,17.884599520257648,2.866121258675703,Material_Predict_6,0.0
1771069361.7959082,17.42,-4.05,6.24,17.884599520257648,2.866121258675703,Material_Predict_6,0.0
1771069361.8952482,17.42,-4.05,6.24,17.884599520257648,2.866121258675703,Material_Predict_6,0.0
1771069361.895327,17.42,-4.05,6.24,17.884599520257648,2.866121258675703,Material_Predict_6,0.0
1771069361.8953774,17.42,-4.05,6.24,17.884599520257648,2.866121258675703,Material_Predict_6,0.0
1771069361.8954191,17.42,-4.05,6.25,17.884599520257648,2.861535465395549,Material_Predict_6,239.67451428570917
1771069361.8954575,17.42,-4.05,6.25,17.884599520257648,2.861535465395549,Material_Predict_6,0.0
1771069361.895496,17.42,-4.05,6.25,17.884599520257648,2.861535465395549,Material_Predict_6,0.0
1771069361.8955345,17.43,-4.05,6.25,17.894339887238086,2.8630939238630657,Material_Predict_6,0.0
1771069361.8955722,17.43,-4.05,6.25,17.894339887238086,2.8630939238630657,Material_Predict_6,0.0
1771069361.8956096,17.43,-4.05,6.25,17.894339887238086,2.8630939238630657,Material_Predict_6,0.0
1771069361.9055345,17.43,-4.06,6.25,17.89660582345155,2.8634564735992125,Material_Predict_6,0.0
1771069361.916443,17.43,-4.06,6.25,17.89660582345155,2.8634564735992125,Material_Predict_6,0.0
1771069362.013795,17.43,-4.06,6.25,17.89660582345155,2.8634564735992125,Material_Predict_6,0.0
1771069362.0139005,17.44,-4.06,6.25,17.906345244074796,2.8650147806496022,Material_Predict_6,0.0
1771069362.0139675,17.44,-4.06,6.25,17.906345244074796,2.8650147806496022,Material_Predict_6,0.0
1771069362.0140293,17.44,-4.06,6.25,17.906345244074796,2.8650147806496022,Material_Predict_6,0.0
1771069362.0140908,17.44,-4.06,6.25,17.906345244074796,2.8650147806496022,Material_Predict_6,0.0
1771069362.0141516,17.44,-4.06,6.25,17.906345244074796,2.8650147806496022,Material_Predict_6,0.0
1771069362.0142207,17.45,-4.06,6.25,17.916084951796805,2.866573133635787,Material_Predict_6,0.0
1771069362.0142837,17.45,-4.06,6.25,17.916084951796805,2.866573133635787,Material_Predict_6,0.0
1771069362.015081,17.45,-4.06,6.25,17.916084951796805,2.866573133635787,Material_Predict_6,0.0
1771069362.026052,17.45,-4.06,6.25,17.916084951796805,2.866573133635787,Material_Predict_6,0.0
1771069362.037109,17.45,-4.06,6.25,17.916084951796805,2.866573133635787,Material_Predict_6,0.0
1771069362.1735642,17.45,-4.06,6.24,17.916084951796805,2.87116700010093,Material_Predict_6,-0.07328407313898172
1771069362.1736822,17.46,-4.06,6.24,17.925824946149618,2.872727896381686,Material_Predict_6,0.0
1771069362.173766,17.46,-4.06,6.24,17.925824946149618,2.872727896381686,Material_Predict_6,0.0
1771069362.1738255,17.46,-4.06,6.24,17.925824946149618,2.872727896381686,Material_Predict_6,0.0
1771069362.173867,17.46,-4.06,6.24,17.925824946149618,2.872727896381686,Material_Predict_6,0.0
1771069362.1739311,17.46,-4.06,6.24,17.925824946149618,2.872727896381686,Material_Predict_6,0.0
1771069362.173999,17.47,-4.06,6.23,17.93556522666626,2.8789024635254887,Material_Predict_6,-147.16856140350563
1771069362.1740675,17.47,-4.07,6.23,17.93783153003729,2.8792662360788204,Material_Predict_6,0.0
1771069362.1741352,17.47,-4.07,6.23,17.93783153003729,2.8792662360788204,Material_Predict_6,0.0
1771069362.1742043,17.47,-4.07,6.23,17.93783153003729,2.8792662360788204,Material_Predict_6,0.0
1771069362.1742797,17.47,-4.07,6.23,17.93783153003729,2.8792662360788204,Material_Predict_6,0.0
1771069362.1743288,17.47,-4.07,6.22,17.93783153003729,2.8838952807302265,Material_Predict_6,-203.60699029127588
1771069362.1795218,17.47,-4.07,6.22,17.93783153003729,2.8838952807302265,Material_Predict_6,0.0
1771069362.1904504,17.47,-4.07,6.22,17.93783153003729,2.8838952807302265,Material_Predict_6,0.0
1771069362.2014582,17.48,-4.07,6.22,17.947570866276028,2.885461090163173,Material_Predict_6,0.0
1771069362.312302,17.48,-4.07,6.21,17.947570866276028,2.8901075646003966,Material_Predict_6,-0.09021696532469324
1771069362.3123808,17.48,-4.06,6.21,17.945305792880767,2.889742818540732,Material_Predict_6,0.0
1771069362.3124256,17.48,-4.06,6.21,17.945305792880767,2.889742818540732,Material_Predict_6,0.0
1771069362.3124654,17.48,-4.06,6.21,17.945305792880767,2.889742818540732,Material_Predict_6,0.0
1771069362.3125043,17.48,-4.06,6.2,17.945305792880767,2.894403693302753,Material_Predict_6,-257.3192638036755
1771069362.3125432,17.48,-4.06,6.2,17.945305792880767,2.894403693302753,Material_Predict_6,0.0
1771069362.3125818,17.48,-4.06,6.2,17.945305792880767,2.894403693302753,Material_Predict_6,0.0
1771069362.3126206,17.48,-4.06,6.2,17.945305792880767,2.894403693302753,Material_Predict_6,0.0
1771069362.3126657,17.48,-4.06,6.19,17.945305792880767,2.8990796274315245,Material_Predict_6,-221.92084656084182
1771069362.3127053,17.48,-4.06,6.19,17.945305792880767,2.8990796274315245,Material_Predict_6,0.0
1771069362.321977,17.48,-4.06,6.19,17.945305792880767,2.8990796274315245,Material_Predict_6,0.0
1771069362.332881,17.48,-4.06,6.18,17.945305792880767,2.903770694030756,Material_Predict_6,-0.917088444298739
1771069362.4201071,17.48,-4.06,6.18,17.945305792880767,2.903770694030756,Material_Predict_6,0.0
1771069362.420183,17.48,-4.06,6.18,17.945305792880767,2.903770694030756,Material_Predict_6,0.0
1771069362.4202266,17.48,-4.06,6.17,17.945305792880767,2.908476966678088,Material_Predict_6,-229.1969398907055
1771069362.4202662,17.48,-4.06,6.17,17.945305792880767,2.908476966678088,Material_Predict_6,0.0
1771069362.420305,17.48,-4.06,6.17,17.945305792880767,2.908476966678088,Material_Predict_6,0.0
1771069362.4203427,17.48,-4.06,6.16,17.945305792880767,2.9131985194289363,Material_Predict_6,-265.462278481007
1771069362.4203804,17.48,-4.06,6.16,17.945305792880767,2.9131985194289363,Material_Predict_6,0.0
1771069362.4205072,17.48,-4.06,6.16,17.945305792880767,2.9131985194289363,Material_Predict_6,0.0
1771069362.4315174,17.48,-4.06,6.16,17.945305792880767,2.9131985194289363,Material_Predict_6,0.0
1771069362.4425075,17.47,-4.06,6.15,17.93556522666626,2.916351595173116,Material_Predict_6,-0.909906282540765
1771069362.5327322,17.47,-4.06,6.15,17.93556522666626,2.916351595173116,Material_Predict_6,0.0
1771069362.5328093,17.47,-4.06,6.15,17.93556522666626,2.916351595173116,Material_Predict_6,0.0
1771069362.5328538,17.47,-4.06,6.15,17.93556522666626,2.916351595173116,Material_Predict_6,0.0
1771069362.5328937,17.47,-4.06,6.14,17.93556522666626,2.9211013526978675,Material_Predict_6,-251.15592814372954
1771069362.5329323,17.47,-4.06,6.14,17.93556522666626,2.9211013526978675,Material_Predict_6,0.0
1771069362.5329702,17.47,-4.06,6.14,17.93556522666626,2.9211013526978675,Material_Predict_6,0.0
1771069362.5330083,17.47,-4.06,6.14,17.93556522666626,2.9211013526978675,Material_Predict_6,0.0
1771069362.5330465,17.47,-4.06,6.13,17.93556522666626,2.925866606981999,Material_Predict_6,-262.14399999999443
1771069362.541123,17.47,-4.06,6.13,17.93556522666626,2.925866606981999,Material_Predict_6,0.0
1771069362.5520637,17.46,-4.06,6.13,17.925824946149618,2.924277654465247,Material_Predict_6,0.0
1771069362.562988,17.46,-4.06,6.12,17.925824946149618,2.9290558851460347,Material_Predict_6,-0.9153871671758862
1771069362.6519125,17.46,-4.06,6.12,17.925824946149618,2.9290558851460347,Material_Predict_6,0.0
1771069362.6519878,17.46,-4.06,6.12,17.925824946149618,2.9290558851460347,Material_Predict_6,0.0
1771069362.6520298,17.46,-4.06,6.12,17.925824946149618,2.9290558851460347,Material_Predict_6,0.0
1771069362.6520686,17.45,-4.06,6.11,17.916084951796805,2.932255649679403,Material_Predict_6,-257.3192638036755
1771069362.6521063,17.45,-4.06,6.11,17.916084951796805,2.932255649679403,Material_Predict_6,0.0
1771069362.6521442,17.45,-4.07,6.11,17.918353719022292,2.9326269699501344,Material_Predict_6,0.0
1771069362.652182,17.45,-4.07,6.11,17.918353719022292,2.9326269699501344,Material_Predict_6,0.0
1771069362.652219,17.44,-4.07,6.1,17.908615245182975,2.935838083499162,Material_Predict_6,-270.6002580645344
1771069362.66169,17.44,-4.07,6.1,17.908615245182975,2.935838083499162,Material_Predict_6,0.0
1771069362.6726108,17.44,-4.07,6.1,17.908615245182975,2.935838083499162,Material_Predict_6,0.0
1771069362.762247,17.44,-4.07,6.1,17.908615245182975,2.935838083499162,Material_Predict_6,0.0
1771069362.7623234,17.43,-4.07,6.1,17.89887705974875,2.934241659919195,Material_Predict_6,0.0
1771069362.7623675,17.43,-4.07,6.09,17.89887705974875,2.939059789932505,Material_Predict_6,-226.7191351351303
1771069362.7624066,17.43,-4.07,6.09,17.89887705974875,2.939059789932505,Material_Predict_6,0.0
1771069362.762445,17.43,-4.07,6.09,17.89887705974875,2.939059789932505,Material_Predict_6,0.0
1771069362.7624834,17.42,-4.07,6.09,17.889139163190613,2.9374607924022693,Material_Predict_6,0.0
1771069362.7625213,17.42,-4.07,6.09,17.889139163190613,2.9374607924022693,Material_Predict_6,0.0
1771069362.7625592,17.41,-4.07,6.08,17.879401555980557,2.940690561725328,Material_Predict_6,-263.7927044025101
1771069362.7712977,17.41,-4.07,6.08,17.879401555980557,2.940690561725328,Material_Predict_6,0.0
1771069362.7822237,17.41,-4.08,6.08,17.881680569789854,2.941065399461259,Material_Predict_6,0.0
1771069362.8734753,17.4,-4.08,6.08,17.871944494094645,2.9394640714852915,Material_Predict_6,0.0
1771069362.873558,17.4,-4.08,6.08,17.871944494094645,2.9394640714852915,Material_Predict_6,0.0
1771069362.8736167,17.39,-4.08,6.08,17.8622087100112,2.937862791471777,Material_Predict_6,0.0
1771069362.8737004,17.39,-4.08,6.08,17.8622087100112,2.937862791471777,Material_Predict_6,0.0
1771069362.8737552,17.39,-4.08,6.08,17.8622087100112,2.937862791471777,Material_Predict_6,0.0
1771069362.8737955,17.38,-4.09,6.07,17.85476126975659,2.941475836619564,Material_Predict_6,-248.18366863904797
1771069362.8738346,17.38,-4.09,6.07,17.85476126975659,2.941475836619564,Material_Predict_6,0.0
1771069362.8738716,17.37,-4.09,6.07,17.845027318555722,2.939872220540939,Material_Predict_6,0.0
1771069362.8809154,17.37,-4.09,6.07,17.845027318555722,2.939872220540939,Material_Predict_6,0.0
1771069362.8918464,17.37,-4.09,6.07,17.845027318555722,2.939872220540939,Material_Predict_6,0.0
1771069362.9028351,17.36,-4.1,6.07,17.83758952325117,2.938646883789833,Material_Predict_6,0.0
1771069362.9935358,17.36,-4.1,6.07,17.83758952325117,2.938646883789833,Material_Predict_6,0.0
1771069362.993636,17.35,-4.1,6.07,17.827857414731586,2.9370435712830334,Material_Predict_6,0.0
1771069362.9937017,17.35,-4.1,6.07,17.827857414731586,2.9370435712830334,Material_Predict_6,0.0
1771069362.9937656,17.35,-4.1,6.07,17.827857414731586,2.9370435712830334,Material_Predict_6,0.0
1771069362.9938257,17.34,-4.1,6.07,17.818125602879782,2.9354403076506546,Material_Predict_6,0.0
1771069362.9938858,17.34,-4.1,6.07,17.818125602879782,2.9354403076506546,Material_Predict_6,0.0
1771069362.9939451,17.33,-4.11,6.07,17.81069903176178,2.934216820023881,Material_Predict_6,0.0
1771069362.994004,17.33,-4.11,6.07,17.81069903176178,2.934216820023881,Material_Predict_6,0.0
1771069363.0015051,17.33,-4.11,6.07,17.81069903176178,2.934216820023881,Material_Predict_6,0.0
1771069363.0124054,17.32,-4.11,6.07,17.800969074744216,2.932613861965462,Material_Predict_6,0.0
1771069363.0233283,17.32,-4.11,6.08,17.800969074744216,2.927790484696337,Material_Predict_6,0.9155070502466299
1771069363.1196964,17.31,-4.11,6.08,17.79123941719632,2.92619021233653,Material_Predict_6,0.0
1771069363.1197703,17.31,-4.11,6.08,17.79123941719632,2.92619021233653,Material_Predict_6,0.0
1771069363.1198134,17.31,-4.11,6.08,17.79123941719632,2.92619021233653,Material_Predict_6,0.0
1771069363.1198533,17.31,-4.11,6.08,17.79123941719632,2.92619021233653,Material_Predict_6,0.0
1771069363.1198912,17.3,-4.11,6.08,17.781510059609673,2.924589989312448,Material_Predict_6,0.0
1771069363.119929,17.3,-4.11,6.08,17.781510059609673,2.924589989312448,Material_Predict_6,0.0
1771069363.1199667,17.3,-4.11,6.08,17.781510059609673,2.924589989312448,Material_Predict_6,0.0
1771069363.1200044,17.3,-4.11,6.08,17.781510059609673,2.924589989312448,Material_Predict_6,0.0
1771069363.1219673,17.3,-4.11,6.08,17.781510059609673,2.924589989312448,Material_Predict_6,0.0
1771069363.1329966,17.29,-4.11,6.08,17.77178100247693,2.922989815705117,Material_Predict_6,0.0
1771069363.1439755,17.29,-4.11,6.08,17.77178100247693,2.922989815705117,Material_Predict_6,0.0
1771069363.2332556,17.29,-4.11,6.08,17.77178100247693,2.922989815705117,Material_Predict_6,0.0
1771069363.2334597,17.29,-4.11,6.09,17.77178100247693,2.918190161623443,Material_Predict_6,48.99887850467185
1771069363.2335265,17.29,-4.11,6.09,17.77178100247693,2.918190161623443,Material_Predict_6,0.0
1771069363.2335713,17.29,-4.11,6.09,17.77178100247693,2.918190161623443,Material_Predict_6,0.0
1771069363.233611,17.29,-4.11,6.09,17.77178100247693,2.918190161623443,Material_Predict_6,0.0
1771069363.2336495,17.29,-4.11,6.09,17.77178100247693,2.918190161623443,Material_Predict_6,0.0
1771069363.233688,17.29,-4.11,6.09,17.77178100247693,2.918190161623443,Material_Predict_6,0.0
1771069363.2337265,17.29,-4.11,6.09,17.77178100247693,2.918190161623443,Material_Predict_6,0.0
1771069363.2426896,17.29,-4.1,6.09,17.76947101069697,2.91781085269066,Material_Predict_6,0.0
1771069363.2536151,17.29,-4.1,6.09,17.76947101069697,2.91781085269066,Material_Predict_6,0.0
1771069363.3433266,17.29,-4.1,6.09,17.76947101069697,2.91781085269066,Material_Predict_6,0.0
1771069363.3434007,17.29,-4.1,6.09,17.76947101069697,2.91781085269066,Material_Predict_6,0.0
1771069363.3434453,17.3,-4.1,6.09,17.7792013318934,2.919408606319342,Material_Predict_6,0.0
1771069363.3434856,17.3,-4.1,6.09,17.7792013318934,2.919408606319342,Material_Predict_6,0.0
1771069363.343525,17.3,-4.1,6.09,17.7792013318934,2.919408606319342,Material_Predict_6,0.0
1771069363.343563,17.3,-4.1,6.09,17.7792013318934,2.919408606319342,Material_Predict_6,0.0
1771069363.343601,17.3,-4.09,6.09,17.776897929616403,2.919030379406572,Material_Predict_6,0.0
1771069363.3436391,17.3,-4.09,6.09,17.776897929616403,2.919030379406572,Material_Predict_6,0.0
1771069363.352193,17.31,-4.09,6.09,17.786629810056763,2.9206283890686984,Material_Predict_6,0.0
1771069363.3631103,17.31,-4.09,6.09,17.786629810056763,2.9206283890686984,Material_Predict_6,0.0
1771069363.453246,17.31,-4.09,6.08,17.786629810056763,2.925432053392222,Material_Predict_6,-0.11094369367581901
1771069363.4533226,17.31,-4.08,6.08,17.784332992833885,2.925054287463749,Material_Predict_6,0.0
1771069363.453369,17.31,-4.08,6.08,17.784332992833885,2.925054287463749,Material_Predict_6,0.0
1771069363.4534092,17.32,-4.08,6.08,17.79406642676148,2.9266551809385355,Material_Predict_6,0.0
1771069363.4534476,17.32,-4.08,6.08,17.79406642676148,2.9266551809385355,Material_Predict_6,0.0
1771069363.4534864,17.32,-4.08,6.08,17.79406642676148,2.9266551809385355,Material_Predict_6,0.0
1771069363.4535234,17.32,-4.07,6.08,17.791776190139085,2.9262784973454914,Material_Predict_6,0.0
1771069363.4535613,17.33,-4.07,6.07,17.801511171807856,2.932703169539487,Material_Predict_6,-263.7927044025101
1771069363.461775,17.33,-4.07,6.07,17.801511171807856,2.932703169539487,Material_Predict_6,0.0
1771069363.472753,17.33,-4.06,6.07,17.79922751132756,2.932326948764516,Material_Predict_6,0.0
1771069363.5710497,17.34,-4.06,6.07,17.80896403500215,2.9339309886443425,Material_Predict_6,0.0
1771069363.5711243,17.34,-4.06,6.06,17.80896403500215,2.938772458123712,Material_Predict_6,-134.0033226837151
1771069363.5711672,17.34,-4.05,6.06,17.806686946200855,2.9383967009577816,Material_Predict_6,0.0
1771069363.5712056,17.34,-4.05,6.06,17.806686946200855,2.9383967009577816,Material_Predict_6,0.0
1771069363.5712435,17.35,-4.05,6.05,17.81642500615654,2.944863150627006,Material_Predict_6,-263.7927044025101
1771069363.5712807,17.35,-4.04,6.05,17.81415448456648,2.944487857864235,Material_Predict_6,0.0
1771069363.5713172,17.35,-4.04,6.05,17.81415448456648,2.944487857864235,Material_Predict_6,0.0
1771069363.5713537,17.35,-4.04,6.04,17.81415448456648,2.9493628369542453,Material_Predict_6,-274.13751633986345
1771069363.5714476,17.36,-4.03,6.04,17.821630116237966,2.950600524112159,Material_Predict_6,0.0
1771069363.5823605,17.36,-4.03,6.04,17.821630116237966,2.950600524112159,Material_Predict_6,0.0
1771069363.5932913,17.36,-4.03,6.03,17.821630116237966,2.9554937248332074,Material_Predict_6,-0.9148480816629029
1771069363.6821618,17.36,-4.03,6.03,17.821630116237966,2.9554937248332074,Material_Predict_6,0.0
1771069363.682246,17.37,-4.02,6.03,17.8291138310349,2.956734805024891,Material_Predict_6,0.0
