time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771018623.080864,14.94,-3.96,8.12,15.455911490429802,1.9034371412552544,Material_Predict_1,0.0
1771018623.0841565,14.94,-3.96,8.12,15.455911490429802,1.9034371412552544,Material_Predict_1,0.0
1771018623.0951347,14.94,-3.96,8.12,15.455911490429802,1.9034371412552544,Material_Predict_1,0.0
1771018623.2381155,14.94,-3.96,8.12,15.455911490429802,1.9034371412552544,Material_Predict_1,0.0
1771018623.2382114,14.94,-3.96,8.12,15.455911490429802,1.9034371412552544,Material_Predict_1,0.0
1771018623.2382855,14.93,-3.96,8.12,15.446245498502217,1.902246748307324,Material_Predict_1,0.0
1771018623.2383327,14.93,-3.97,8.12,15.448812252079446,1.902562850925689,Material_Predict_1,0.0
1771018623.2383783,14.93,-3.97,8.12,15.448812252079446,1.902562850925689,Material_Predict_1,0.0
1771018623.238444,14.93,-3.97,8.12,15.448812252079446,1.902562850925689,Material_Predict_1,0.0
1771018623.2385118,14.93,-3.97,8.12,15.448812252079446,1.902562850925689,Material_Predict_1,0.0
1771018623.238578,14.93,-3.97,8.12,15.448812252079446,1.902562850925689,Material_Predict_1,0.0
1771018623.2386436,14.93,-3.97,8.12,15.448812252079446,1.902562850925689,Material_Predict_1,0.0
1771018623.2387128,14.93,-3.97,8.12,15.448812252079446,1.902562850925689,Material_Predict_1,0.0
1771018623.2387807,14.92,-3.97,8.12,15.439148292571064,1.90137270827566,Material_Predict_1,0.0
1771018623.2388377,14.92,-3.97,8.12,15.439148292571064,1.90137270827566,Material_Predict_1,0.0
1771018623.2388775,14.92,-3.97,8.12,15.439148292571064,1.90137270827566,Material_Predict_1,0.0
1771018623.2486348,14.92,-3.97,8.12,15.439148292571064,1.90137270827566,Material_Predict_1,0.0
1771018623.2596223,14.91,-3.97,8.12,15.429484761326282,1.9001826183674464,Material_Predict_1,0.0
1771018623.3938937,14.91,-3.97,8.12,15.429484761326282,1.9001826183674464,Material_Predict_1,0.0
1771018623.3939886,14.91,-3.97,8.12,15.429484761326282,1.9001826183674464,Material_Predict_1,0.0
1771018623.3940628,14.9,-3.97,8.12,15.419821659150278,1.898992581300209,Material_Predict_1,0.0
1771018623.3941357,14.9,-3.97,8.12,15.419821659150278,1.898992581300209,Material_Predict_1,0.0
1771018623.3942063,14.9,-3.97,8.12,15.419821659150278,1.898992581300209,Material_Predict_1,0.0
1771018623.3942726,14.89,-3.97,8.12,15.4101589868502,1.8978025971733503,Material_Predict_1,0.0
1771018623.3943155,14.89,-3.97,8.12,15.4101589868502,1.8978025971733503,Material_Predict_1,0.0
1771018623.394357,14.89,-3.97,8.12,15.4101589868502,1.8978025971733503,Material_Predict_1,0.0
1771018623.3944216,14.88,-3.97,8.12,15.4004967452352,1.8966126660865192,Material_Predict_1,0.0
1771018623.3944962,14.88,-3.97,8.12,15.4004967452352,1.8966126660865192,Material_Predict_1,0.0
1771018623.394563,14.87,-3.97,8.12,15.390834935116418,1.89542278813961,Material_Predict_1,0.0
1771018623.3946302,14.87,-3.97,8.13,15.390834935116418,1.8930913950830288,Material_Predict_1,148.73418439718637
1771018623.4020731,14.86,-3.98,8.13,15.383757668398186,1.892220882678635,Material_Predict_1,0.0
1771018623.413128,14.86,-3.98,8.13,15.383757668398186,1.892220882678635,Material_Predict_1,0.0
1771018623.4240346,14.86,-3.98,8.13,15.383757668398186,1.892220882678635,Material_Predict_1,0.0
1771018623.509284,14.85,-3.98,8.13,15.374098347545456,1.8910327744788047,Material_Predict_1,0.0
1771018623.5093668,14.85,-3.98,8.13,15.374098347545456,1.8910327744788047,Material_Predict_1,0.0
1771018623.509411,14.84,-3.98,8.13,15.364439462603247,1.8898447198964976,Material_Predict_1,0.0
1771018623.5094502,14.84,-3.98,8.13,15.364439462603247,1.8898447198964976,Material_Predict_1,0.0
1771018623.5094886,14.83,-3.99,8.13,15.357376077963318,1.8889759150046008,Material_Predict_1,0.0
1771018623.509526,14.83,-3.99,8.14,15.357376077963318,1.8866553060574955,Material_Predict_1,267.15312101910257
1771018623.5095668,14.82,-3.99,8.14,15.347719700333338,1.885469019025101,Material_Predict_1,0.0
1771018623.5116546,14.82,-3.99,8.14,15.347719700333338,1.885469019025101,Material_Predict_1,0.0
1771018623.5226638,14.81,-3.99,8.14,15.338063763069966,1.8842827860917912,Material_Predict_1,0.0
1771018623.6170168,14.81,-3.99,8.14,15.338063763069966,1.8842827860917912,Material_Predict_1,0.0
1771018623.617093,14.8,-3.99,8.14,15.328408267005416,1.8830966073598048,Material_Predict_1,0.0
1771018623.6171367,14.8,-4.0,8.14,15.33101431738944,1.8834167609303047,Material_Predict_1,0.0
1771018623.6171763,14.8,-4.0,8.14,15.33101431738944,1.8834167609303047,Material_Predict_1,0.0
1771018623.617215,14.79,-4.0,8.14,15.321360905611485,1.8822308382531507,Material_Predict_1,0.0
1771018623.6172533,14.79,-4.0,8.14,15.321360905611485,1.8822308382531507,Material_Predict_1,0.0
1771018623.617291,14.78,-4.0,8.14,15.311707938698412,1.881044970227696,Material_Predict_1,0.0
1771018623.6173291,14.78,-4.0,8.14,15.311707938698412,1.881044970227696,Material_Predict_1,0.0
1771018623.6212406,14.78,-4.01,8.14,15.314323360827927,1.8813662751181397,Material_Predict_1,0.0
1771018623.6322696,14.77,-4.01,8.15,15.304672489145268,1.877873694634549,Material_Predict_1,0.9067001016018311
1771018623.6432238,14.77,-4.01,8.15,15.304672489145268,1.877873694634549,Material_Predict_1,0.0
1771018623.7324238,14.76,-4.01,8.15,15.295022066018731,1.8766895937827168,Material_Predict_1,0.0
1771018623.7325003,14.76,-4.01,8.15,15.295022066018731,1.8766895937827168,Material_Predict_1,0.0
1771018623.7325444,14.76,-4.02,8.15,15.297646877869813,1.877011656547013,Material_Predict_1,0.0
1771018623.732584,14.75,-4.02,8.15,15.287998560962778,1.8758278141269893,Material_Predict_1,0.0
1771018623.732622,14.75,-4.02,8.15,15.287998560962778,1.8758278141269893,Material_Predict_1,0.0
1771018623.732659,14.74,-4.02,8.15,15.278350696328449,1.874644027200543,Material_Predict_1,0.0
1771018623.7326963,14.74,-4.02,8.15,15.278350696328449,1.874644027200543,Material_Predict_1,0.0
1771018623.7327378,14.74,-4.02,8.15,15.278350696328449,1.874644027200543,Material_Predict_1,0.0
1771018623.7418664,14.74,-4.02,8.15,15.278350696328449,1.874644027200543,Material_Predict_1,0.0
1771018623.7528565,14.73,-4.03,8.15,15.27133916852088,1.873783717145664,Material_Predict_1,0.0
1771018623.8458457,14.73,-4.03,8.15,15.27133916852088,1.873783717145664,Material_Predict_1,0.0
1771018623.845924,14.73,-4.03,8.15,15.27133916852088,1.873783717145664,Material_Predict_1,0.0
1771018623.8459685,14.73,-4.03,8.15,15.27133916852088,1.873783717145664,Material_Predict_1,0.0
1771018623.846008,14.73,-4.03,8.15,15.27133916852088,1.873783717145664,Material_Predict_1,0.0
1771018623.8460522,14.73,-4.03,8.15,15.27133916852088,1.873783717145664,Material_Predict_1,0.0
1771018623.846091,14.72,-4.03,8.15,15.261693877155317,1.8726002459576767,Material_Predict_1,0.0
1771018623.8461287,14.72,-4.03,8.15,15.261693877155317,1.8726002459576767,Material_Predict_1,0.0
1771018623.8461668,14.72,-4.03,8.15,15.261693877155317,1.8726002459576767,Material_Predict_1,0.0
1771018623.8514743,14.73,-4.03,8.15,15.27133916852088,1.873783717145664,Material_Predict_1,0.0
1771018623.8624513,14.73,-4.03,8.14,15.27133916852088,1.876085662461329,Material_Predict_1,-0.9109932451510416
1771018623.8734307,14.73,-4.03,8.14,15.27133916852088,1.876085662461329,Material_Predict_1,0.0
1771018623.9712646,14.73,-4.03,8.14,15.27133916852088,1.876085662461329,Material_Predict_1,0.0
1771018623.9713428,14.73,-4.03,8.14,15.27133916852088,1.876085662461329,Material_Predict_1,0.0
1771018623.971386,14.73,-4.03,8.14,15.27133916852088,1.876085662461329,Material_Predict_1,0.0
1771018623.9714248,14.74,-4.03,8.14,15.2809849159012,1.8772706435664075,Material_Predict_1,0.0
1771018623.9714632,14.74,-4.03,8.13,15.2809849159012,1.879579709264636,Material_Predict_1,-260.51577639750997
1771018623.9715009,14.74,-4.03,8.13,15.2809849159012,1.879579709264636,Material_Predict_1,0.0
1771018623.9715383,14.75,-4.03,8.13,15.290631118433277,1.8807662038950888,Material_Predict_1,0.0
1771018623.9715817,14.75,-4.02,8.13,15.287998560962778,1.8804423961279684,Material_Predict_1,0.0
1771018623.972018,14.75,-4.02,8.12,15.287998560962778,1.882758211601548,Material_Predict_1,-22.91969398907462
1771018623.9830124,14.75,-4.02,8.12,15.287998560962778,1.882758211601548,Material_Predict_1,0.0
1771018624.0847173,14.76,-4.02,8.12,15.297646877869813,1.883946427823077,Material_Predict_1,0.0
1771018624.0847943,14.76,-4.01,8.11,15.295022066018731,1.88594576819642,Material_Predict_1,-129.85461300309322
1771018624.0848384,14.77,-4.01,8.11,15.304672489145268,1.8871357092490209,Material_Predict_1,0.0
1771018624.084877,14.77,-4.01,8.11,15.304672489145268,1.8871357092490209,Material_Predict_1,0.0
1771018624.0849144,14.77,-4.01,8.1,15.304672489145268,1.889465506133304,Material_Predict_1,-267.15312101910257
1771018624.084952,14.78,-4.01,8.1,15.314323360827927,1.890656971626044,Material_Predict_1,0.0
1771018624.084989,14.78,-4.0,8.1,15.311707938698412,1.89033408004498,Material_Predict_1,0.0
1771018624.0850255,14.79,-4.0,8.09,15.321360905611485,1.8938639075089716,Material_Predict_1,-274.13751633986345
1771018624.0850637,14.79,-4.0,8.09,15.321360905611485,1.8938639075089716,Material_Predict_1,0.0
1771018624.092614,14.8,-4.0,8.08,15.33101431738944,1.8974025272261037,Material_Predict_1,-1.324461285840568
1771018624.1035533,14.8,-4.0,8.08,15.33101431738944,1.8974025272261037,Material_Predict_1,0.0
1771018624.1145048,14.8,-3.99,8.07,15.328408267005416,1.8994307766511327,Material_Predict_1,-0.9131153393999892
1771018624.2016191,14.81,-3.99,8.07,15.338063763069966,1.9006272444166945,Material_Predict_1,0.0
1771018624.2016945,14.81,-3.99,8.06,15.338063763069966,1.9029853424422607,Material_Predict_1,-132.7311392405035
1771018624.2017388,14.82,-3.99,8.06,15.347719700333338,1.9041833493982616,Material_Predict_1,0.0
1771018624.201778,14.82,-3.99,8.05,15.347719700333338,1.9065487942589492,Material_Predict_1,-255.75024390243357
1771018624.2018158,14.83,-3.98,8.05,15.35478101439418,1.9074259760208951,Material_Predict_1,0.0
1771018624.2018533,14.84,-3.98,8.04,15.364439462603247,1.910999695473079,Material_Predict_1,-267.15312101915003
1771018624.2018912,14.84,-3.98,8.04,15.364439462603247,1.910999695473079,Material_Predict_1,0.0
1771018624.2022145,14.85,-3.97,8.03,15.37151261262209,1.914260360941685,Material_Predict_1,-30.931445427727954
1771018624.2132163,14.85,-3.97,8.03,15.37151261262209,1.914260360941685,Material_Predict_1,0.0
1771018624.224135,14.86,-3.97,8.02,15.381173557306996,1.9178518253684755,Material_Predict_1,-0.9158668879377916
1771018624.308566,14.86,-3.96,8.02,15.378595514545532,1.9175303736926637,Material_Predict_1,0.0
1771018624.30864,14.86,-3.96,8.01,15.378595514545532,1.9199242939602048,Material_Predict_1,-135.30012903225517
1771018624.3086815,14.87,-3.96,8.01,15.388258510955682,1.9211306604026248,Material_Predict_1,0.0
1771018624.3087192,14.87,-3.96,8.0,15.388258510955682,1.9235320734279515,Material_Predict_1,-265.462278481007
1771018624.3087573,14.88,-3.95,7.99,15.39535319503908,1.926827442829992,Material_Predict_1,-262.14399999999443
1771018624.3087945,14.88,-3.95,7.99,15.39535319503908,1.926827442829992,Material_Predict_1,0.0
1771018624.308831,14.88,-3.95,7.98,15.39535319503908,1.9292420132577777,Material_Predict_1,-274.13751633986345
1771018624.311833,14.89,-3.95,7.98,15.405018662760524,1.930453224599912,Material_Predict_1,0.0
1771018624.3228264,14.89,-3.94,7.97,15.402457596111082,1.9325540355780488,Material_Predict_1,-0.90963001518115
1771018624.333746,14.89,-3.94,7.97,15.402457596111082,1.9325540355780488,Material_Predict_1,0.0
1771018624.418728,14.9,-3.94,7.96,15.412125096819064,1.936196376962649,Material_Predict_1,-0.11767176054381821
1771018624.4188063,14.9,-3.94,7.96,15.412125096819064,1.936196376962649,Material_Predict_1,0.0
1771018624.4188497,14.9,-3.93,7.95,15.409571700731984,1.938310661939789,Material_Predict_1,-230.45626373625882
1771018624.4188871,14.9,-3.93,7.95,15.409571700731984,1.938310661939789,Material_Predict_1,0.0
1771018624.418924,14.91,-3.93,7.94,15.419241226467662,1.9419696831861435,Material_Predict_1,-270.60025806451034
1771018624.418961,14.91,-3.93,7.94,15.419241226467662,1.9419696831861435,Material_Predict_1,0.0
1771018624.4189973,14.91,-3.92,7.93,15.416695495468542,1.944097547461664,Material_Predict_1,-275.9410526315976
1771018624.4214396,14.91,-3.92,7.93,15.416695495468542,1.944097547461664,Material_Predict_1,0.0
1771018624.4324486,14.91,-3.92,7.92,15.416695495468542,1.9465522157722637,Material_Predict_1,-0.9083495397942416
1771018624.4433548,14.91,-3.92,7.92,15.416695495468542,1.9465522157722637,Material_Predict_1,0.0
1771018624.5288243,14.91,-3.92,7.91,15.416695495468542,1.9490130905759104,Material_Predict_1,-0.11700082290751107
1771018624.5288963,14.91,-3.92,7.91,15.416695495468542,1.9490130905759104,Material_Predict_1,0.0
1771018624.5289395,14.91,-3.92,7.91,15.416695495468542,1.9490130905759104,Material_Predict_1,0.0
1771018624.5289793,14.91,-3.92,7.9,15.416695495468542,1.9514801954415624,Material_Predict_1,-251.15592814370723
1771018624.5290186,14.9,-3.91,7.9,15.404483113691288,1.9499343245261975,Material_Predict_1,0.0
1771018624.5290563,14.9,-3.91,7.9,15.404483113691288,1.9499343245261975,Material_Predict_1,0.0
1771018624.5290945,14.9,-3.91,7.89,15.404483113691288,1.9524057238638235,Material_Predict_1,-262.1440000000177
1771018624.5310702,14.9,-3.91,7.89,15.404483113691288,1.9524057238638235,Material_Predict_1,0.0
1771018624.5420148,14.89,-3.91,7.89,15.394810814037308,1.95117983052693,Material_Predict_1,0.0
1771018624.638101,14.89,-3.91,7.88,15.394810814037308,1.953655946748904,Material_Predict_1,-0.10407314864210787
1771018624.6381793,14.89,-3.92,7.88,15.39735366873152,1.953978644004172,Material_Predict_1,0.0
1771018624.6382236,14.88,-3.92,7.88,15.387683386397056,1.9527514509702544,Material_Predict_1,0.0
1771018624.638263,14.88,-3.91,7.87,15.385138933399336,1.9549094000622536,Material_Predict_1,-254.20024242423702
1771018624.6383026,14.88,-3.91,7.87,15.385138933399336,1.9549094000622536,Material_Predict_1,0.0
1771018624.6383402,14.88,-3.91,7.87,15.385138933399336,1.9549094000622536,Material_Predict_1,0.0
1771018624.6383777,14.87,-3.91,7.87,15.375467472568111,1.9536804979526827,Material_Predict_1,0.0
1771018624.638415,14.87,-3.91,7.86,15.375467472568111,1.956166096234353,Material_Predict_1,-267.15312101910257
1771018624.640699,14.87,-3.91,7.86,15.375467472568111,1.956166096234353,Material_Predict_1,0.0
1771018624.6517944,14.86,-3.91,7.86,15.365796432336332,1.9549356841476653,Material_Predict_1,0.0
1771018624.662643,14.86,-3.91,7.86,15.365796432336332,1.9549356841476653,Material_Predict_1,0.0
1771018624.7511814,14.85,-3.91,7.86,15.356125813498664,1.953705325673453,Material_Predict_1,0.0
1771018624.7512505,14.85,-3.91,7.86,15.356125813498664,1.953705325673453,Material_Predict_1,0.0
1771018624.751294,14.84,-3.91,7.86,15.34645561685173,1.952475020913067,Material_Predict_1,0.0
1771018624.751337,14.84,-3.91,7.86,15.34645561685173,1.952475020913067,Material_Predict_1,0.0
1771018624.751376,14.83,-3.91,7.85,15.336785843194134,1.953730431778816,Material_Predict_1,-257.31926380369833
1771018624.7514143,14.83,-3.91,7.85,15.336785843194134,1.953730431778816,Material_Predict_1,0.0
1771018624.7514524,14.82,-3.91,7.85,15.32711649332646,1.952498667621375,Material_Predict_1,0.0
1771018624.75149,14.82,-3.92,7.85,15.329670577021544,1.952824028560193,Material_Predict_1,0.0
1771018624.7612731,14.81,-3.92,7.85,15.320003263707225,1.951592523836268,Material_Predict_1,0.0
1771018624.8627083,14.8,-3.92,7.85,15.310336377754735,1.9503610735533328,Material_Predict_1,0.0
1771018624.8628223,14.8,-3.92,7.85,15.310336377754735,1.9503610735533328,Material_Predict_1,0.0
1771018624.86289,14.79,-3.92,7.85,15.30066991997409,1.949129677814575,Material_Predict_1,0.0
1771018624.8629556,14.78,-3.92,7.85,15.291003891177322,1.9478983367234377,Material_Predict_1,0.0
1771018624.8630147,14.78,-3.92,7.85,15.291003891177322,1.9478983367234377,Material_Predict_1,0.0
1771018624.863074,14.77,-3.93,7.85,15.28390656867543,1.9469942193224472,Material_Predict_1,0.0
1771018624.8631322,14.77,-3.93,7.85,15.28390656867543,1.9469942193224472,Material_Predict_1,0.0
1771018624.8631904,14.76,-3.93,7.85,15.274243025433371,1.945763194862443,Material_Predict_1,0.0
1771018624.8632476,14.75,-3.93,7.85,15.264579915608552,1.9445322256148188,Material_Predict_1,0.0
1771018624.870957,14.75,-3.93,7.85,15.264579915608552,1.9445322256148188,Material_Predict_1,0.0
1771018624.8819008,14.74,-3.93,7.85,15.254917240024607,1.9433013116844968,Material_Predict_1,0.0
1771018624.8927865,14.74,-3.93,7.85,15.254917240024607,1.9433013116844968,Material_Predict_1,0.0
1771018624.991914,14.73,-3.94,7.85,15.247835912023712,1.9423992317992969,Material_Predict_1,0.0
1771018624.9920094,14.72,-3.94,7.85,15.238175743834956,1.9411686372823336,Material_Predict_1,0.0
1771018624.9920878,14.72,-3.94,7.85,15.238175743834956,1.9411686372823336,Material_Predict_1,0.0
1771018624.99216,14.71,-3.94,7.86,15.228516014372511,1.937469984338744,Material_Predict_1,138.4258745874681
1771018624.9922292,14.7,-3.94,7.86,15.21885672447178,1.9362410672049253,Material_Predict_1,0.0
1771018624.9922931,14.7,-3.95,7.86,15.221448682697714,1.93657083284057,Material_Predict_1,0.0
1771018624.9923484,14.69,-3.95,7.86,15.211791478981034,1.935342181124536,Material_Predict_1,0.0
1771018624.992395,14.69,-3.95,7.86,15.211791478981034,1.935342181124536,Material_Predict_1,0.0
1771018624.9924388,14.68,-3.95,7.86,15.202134718518977,1.9341135858022125,Material_Predict_1,0.0
1771018625.0024464,14.67,-3.96,7.87,15.195081441045325,1.9307597852967648,Material_Predict_1,0.9992385944014082
1771018625.0134487,14.67,-3.96,7.87,15.195081441045325,1.9307597852967648,Material_Predict_1,0.0
1771018625.1210124,14.66,-3.96,7.87,15.185427224809976,1.929533074368094,Material_Predict_1,0.0
1771018625.1210892,14.66,-3.96,7.87,15.185427224809976,1.929533074368094,Material_Predict_1,0.0
1771018625.1211329,14.65,-3.97,7.87,15.17838594844656,1.928638376087444,Material_Predict_1,0.0
1771018625.1211724,14.65,-3.97,7.87,15.17838594844656,1.928638376087444,Material_Predict_1,0.0
1771018625.1212142,14.64,-3.97,7.88,15.168734291298009,1.9249660363365444,Material_Predict_1,239.67451428570917
1771018625.121253,14.64,-3.98,7.88,15.17135458685216,1.9252985611108624,Material_Predict_1,0.0
1771018625.1212904,14.63,-3.98,7.88,15.161705049235064,1.9240740006549573,Material_Predict_1,0.0
1771018625.1213286,14.63,-3.99,7.88,15.164333153818536,1.924407516422718,Material_Predict_1,0.0
1771018625.1213665,14.62,-3.99,7.88,15.1546857440199,1.9231832259945016,Material_Predict_1,0.0
1771018625.1230164,14.62,-3.99,7.89,15.1546857440199,1.9207457317204268,Material_Predict_1,6.061132947976749
1771018625.1340258,14.62,-4.0,7.89,15.157321663143524,1.9210798152172004,Material_Predict_1,0.0
1771018625.1449487,14.61,-4.0,7.89,15.14767638946647,1.919857347225491,Material_Predict_1,0.0
1771018625.2322996,14.61,-4.0,7.9,15.14767638946647,1.917427148359408,Material_Predict_1,0.11448086119178885
1771018625.232379,14.6,-4.01,7.9,15.14067699939471,1.9165411497282987,Material_Predict_1,0.0
1771018625.232423,14.6,-4.01,7.9,15.14067699939471,1.9165411497282987,Material_Predict_1,0.0
1771018625.232463,14.6,-4.02,7.9,15.143328564090526,1.9168767907865487,Material_Predict_1,0.0
1771018625.232502,14.59,-4.02,7.9,15.133687587630453,1.9156564141739283,Material_Predict_1,0.0
1771018625.2325408,14.59,-4.02,7.91,15.133687587630453,1.9132345985329773,Material_Predict_1,257.3192638036755
1771018625.232579,14.59,-4.03,7.91,15.136346983337823,1.91357080528028,Material_Predict_1,0.0
1771018625.2326798,14.58,-4.03,7.91,15.126708168005358,1.9123522447096224,Material_Predict_1,0.0
1771018625.243605,14.58,-4.03,7.91,15.126708168005358,1.9123522447096224,Material_Predict_1,0.0
1771018625.2545407,14.58,-4.04,7.91,15.129375400194151,1.912689442162416,Material_Predict_1,0.0
1771018625.3392797,14.58,-4.04,7.92,15.129375400194151,1.91027443054542,Material_Predict_1,0.11800945920471527
1771018625.3394828,14.58,-4.04,7.92,15.129375400194151,1.91027443054542,Material_Predict_1,0.0
1771018625.3395486,14.58,-4.05,7.92,15.132048770738216,1.9106119772886667,Material_Predict_1,0.0
1771018625.3395927,14.57,-4.05,7.92,15.12241382848651,1.90939544432968,Material_Predict_1,0.0
1771018625.3396325,14.57,-4.05,7.92,15.12241382848651,1.90939544432968,Material_Predict_1,0.0
1771018625.3396697,14.57,-4.06,7.92,15.12509504102371,1.9097339812234504,Material_Predict_1,0.0
1771018625.339708,14.57,-4.06,7.93,15.12509504102371,1.9073257419543463,Material_Predict_1,260.51577639750997
1771018625.3421912,14.57,-4.06,7.93,15.12509504102371,1.9073257419543463,Material_Predict_1,0.0
1771018625.3531697,14.57,-4.06,7.93,15.12509504102371,1.9073257419543463,Material_Predict_1,0.0
1771018625.3641949,14.58,-4.06,7.93,15.134728276384749,1.908540525579347,Material_Predict_1,0.0
1771018625.4732647,14.58,-4.07,7.93,15.137413913875776,1.908879193568296,Material_Predict_1,0.0
1771018625.473377,14.58,-4.07,7.93,15.137413913875776,1.908879193568296,Material_Predict_1,0.0
1771018625.473453,14.58,-4.07,7.93,15.137413913875776,1.908879193568296,Material_Predict_1,0.0
1771018625.473522,14.58,-4.07,7.94,15.137413913875776,1.906475063904372,Material_Predict_1,145.13162629758764
1771018625.4735725,14.59,-4.07,7.94,15.147045916613576,1.9076881623331752,Material_Predict_1,0.0
1771018625.4736116,14.59,-4.07,7.94,15.147045916613576,1.9076881623331752,Material_Predict_1,0.0
1771018625.4736657,14.59,-4.07,7.94,15.147045916613576,1.9076881623331752,Material_Predict_1,0.0
1771018625.4737322,14.6,-4.07,7.94,15.156678396007484,1.908901320794227,Material_Predict_1,0.0
1771018625.473799,14.6,-4.07,7.93,15.156678396007484,1.911308510050312,Material_Predict_1,-149.79657142858153
1771018625.473962,14.61,-4.08,7.93,15.16899798932019,1.912862052516789,Material_Predict_1,0.0
1771018625.4847174,14.61,-4.08,7.93,15.16899798932019,1.912862052516789,Material_Predict_1,0.0
1771018625.4957752,14.61,-4.08,7.93,15.16899798932019,1.912862052516789,Material_Predict_1,0.0
1771018625.6302197,14.62,-4.08,7.93,15.178629714173804,1.914076645661685,Material_Predict_1,0.0
1771018625.630346,14.63,-4.08,7.93,15.18826191504479,1.915291298833984,Material_Predict_1,0.0
1771018625.6304214,14.63,-4.08,7.93,15.18826191504479,1.915291298833984,Material_Predict_1,0.0
1771018625.630488,14.64,-4.08,7.93,15.197894591028062,1.9165060119195525,Material_Predict_1,0.0
1771018625.6305504,14.64,-4.09,7.93,15.200582225691225,1.916844931758675,Material_Predict_1,0.0
1771018625.6306138,14.65,-4.09,7.93,15.210213673712804,1.9180594899941128,Material_Predict_1,0.0
1771018625.6307158,14.65,-4.09,7.93,15.210213673712804,1.9180594899941128,Material_Predict_1,0.0
1771018625.6308014,14.66,-4.09,7.93,15.219845597114317,1.9192741081765712,Material_Predict_1,0.0
1771018625.6308708,14.67,-4.09,7.93,15.229477994993788,1.920488786192308,Material_Predict_1,0.0
1771018625.630937,14.67,-4.09,7.92,15.229477994993788,1.9229136454646645,Material_Predict_1,-150.87424460431333
1771018625.6310658,14.68,-4.09,7.92,15.239110866451494,1.924129916959795,Material_Predict_1,0.0
1771018625.6311386,14.68,-4.09,7.92,15.239110866451494,1.924129916959795,Material_Predict_1,0.0
1771018625.6381288,14.69,-4.09,7.92,15.248744210589932,1.9253462481368289,Material_Predict_1,0.0
1771018625.64918,14.7,-4.09,7.91,15.258378026513826,1.928998242416635,Material_Predict_1,-0.9048809112875196
1771018625.6600797,14.7,-4.09,7.91,15.258378026513826,1.928998242416635,Material_Predict_1,0.0
1771018625.7626638,14.71,-4.09,7.91,15.268012313330116,1.93021623048216,Material_Predict_1,0.0
1771018625.7627437,14.72,-4.08,7.91,15.274972995066143,1.9310962154197129,Material_Predict_1,0.0
1771018625.762788,14.72,-4.08,7.9,15.274972995066143,1.9335406406994309,Material_Predict_1,-225.50021505375864
1771018625.7628276,14.73,-4.08,7.9,15.284609906700268,1.9347605027771853,Material_Predict_1,0.0
1771018625.7628658,14.73,-4.08,7.9,15.284609906700268,1.9347605027771853,Material_Predict_1,0.0
1771018625.762903,14.74,-4.08,7.89,15.294247284518452,1.938434137653272,Material_Predict_1,-268.86564102565916
1771018625.7629411,14.74,-4.08,7.89,15.294247284518452,1.938434137653272,Material_Predict_1,0.0
1771018625.7629783,14.75,-4.08,7.89,15.303885127639974,1.9396556638763385,Material_Predict_1,0.0
1771018625.763016,14.75,-4.08,7.88,15.303885127639974,1.9421171555232004,Material_Predict_1,-265.462278481007
1771018625.769684,14.76,-4.08,7.88,15.3135234351863,1.943340290843402,Material_Predict_1,0.0
1771018625.7806482,14.76,-4.08,7.88,15.3135234351863,1.943340290843402,Material_Predict_1,0.0
1771018625.791566,14.77,-4.08,7.88,15.32316220628105,1.9445634849895388,Material_Predict_1,0.0
1771018625.883109,14.77,-4.08,7.87,15.32316220628105,1.9470343404379555,Material_Predict_1,-0.10923804562975077
1771018625.883193,14.78,-4.08,7.87,15.33280144005002,1.9482591476227284,Material_Predict_1,0.0
1771018625.8832378,14.78,-4.08,7.87,15.33280144005002,1.9482591476227284,Material_Predict_1,0.0
1771018625.883278,14.78,-4.08,7.86,15.33280144005002,1.950737848512999,Material_Predict_1,-249.66095238094707
1771018625.8833752,14.79,-4.08,7.86,15.342441135621147,1.9519642727298825,Material_Predict_1,0.0
1771018625.883415,14.79,-4.08,7.86,15.342441135621147,1.9519642727298825,Material_Predict_1,0.0
1771018625.883452,14.79,-4.08,7.85,15.342441135621147,1.954450851104497,Material_Predict_1,-270.6002580645344
1771018625.8834898,14.8,-4.08,7.85,15.35208129212453,1.9556788963625011,Material_Predict_1,0.0
1771018625.890216,14.8,-4.07,7.84,15.34942669939174,1.957834788463897,Material_Predict_1,-1.4867092017580854
1771018625.901188,14.8,-4.07,7.84,15.34942669939174,1.957834788463897,Material_Predict_1,0.0
1771018625.9121735,14.8,-4.07,7.84,15.34942669939174,1.957834788463897,Material_Predict_1,0.0
1771018626.0109303,14.81,-4.07,7.83,15.359068982200712,1.9615666693019207,Material_Predict_1,-0.10125886011163042
1771018626.0110097,14.81,-4.07,7.83,15.359068982200712,1.9615666693019207,Material_Predict_1,0.0
1771018626.011053,14.81,-4.07,7.82,15.359068982200712,1.9640750662564763,Material_Predict_1,-230.45626373625882
1771018626.0110922,14.81,-4.07,7.82,15.359068982200712,1.9640750662564763,Material_Predict_1,0.0
1771018626.0111294,14.81,-4.07,7.82,15.359068982200712,1.9640750662564763,Material_Predict_1,0.0
1771018626.011167,14.81,-4.07,7.81,15.359068982200712,1.9665898867619496,Material_Predict_1,-265.4622784810306
1771018626.0112042,14.81,-4.06,7.81,15.35642210933263,1.9662509786276123,Material_Predict_1,0.0
